smiles,res_u0_true,res_u0_pred,res_gap_true,res_gap_pred,res_mu_true,res_mu_pred
C1N2C3C4CCCC13C24,0.0232677348523679,0.00881466769629587,0.0063619269535628,0.010987064345355875,0.4785739874856531,-0.043236020945811734
CCn1c(c(nn1)N)O,0.004154876981147,0.005520159442096425,-0.0024684098319852,-0.012331042537368464,-0.6394746141807017,-0.530483298439219
OCC1NC(=O)C11CC1,-0.0220834613450051,-0.007110146144202003,0.0275851621344402,-0.005099144493756994,1.2600951141813077,0.2789128701206976
c1cc(cnc1)CC=O,-0.0590657053846825,-0.07314116528970105,0.0605404928868126,0.03658059519922549,-1.2753665667138503,1.0061217764663548
OC12C=CCC3C1OC23,0.0175566270655735,0.0006334180559235731,-0.0017394217471056,-0.017044422284927207,-0.3192590742786039,0.38881043754960076
C1C(=CC(=O)CN1)C#N,-0.0380108755732067,-0.02421754115670448,-0.0446760877861959,0.013499610799797352,-1.4569571916879425,-0.22764260249927415
OC1CCNC(=O)C1O,-0.049172000487033,-0.011051424466995577,0.006738134495446,0.005850093695095191,-0.5501876966835724,0.2785495497863263
CN1CC1CC1CC1O,0.0314203312565837,0.014142981641078783,-0.0109698714802546,-0.004574556823378711,-0.4534136998246234,-0.19816608758021673
CC12CC(O1)C=CC2O,-0.0053752373881934,-0.008780720086946364,-0.0134241925419288,-0.019617440864901848,-0.2712639507240015,0.3567687092033877
C1N2C3C4OCCC13C24,0.0355610601641842,0.01720797624480019,0.012599670109392,0.0036897372241578826,0.1068960530661717,-0.48083252121969333
OCC12CC1(CO2)C=O,0.0150160879236409,-0.015219849469623096,-0.0327864493860998,-0.016107156131087628,0.0204581148565163,0.31186727390883123
NC1(C=CNC1=O)C#N,-0.0490540995299966,-0.03861626282735017,0.0213332668901735,0.017818386268031842,0.1181018732173662,-0.56787950128999
CC#CC(OC=O)C#N,-0.0154549554372351,-0.002214489046767821,0.0470848583343557,0.001828176142318715,0.9327430069424008,-0.24157172630482068
OCC(CC#C)C=O,0.0444718539886253,0.029878126426564258,-0.0167225169367533,-0.015234388887462624,-0.1087896811828983,-0.08850866515784268
c1c2cnoc2ncn1,-0.0252929525595959,-0.009148560096521716,0.0399651747004535,0.019881930043970493,-0.2654620352672201,-0.6562932177003655
CC12NC1(C)C1NC21,0.0254453493186019,0.04057373860172725,0.02232310913515,-0.010913654276333356,-0.1938166244484822,-0.26538036758395095
CC12CCCC1(CO)N2,-0.0196446687434104,0.014142981641078783,-0.0132698714802546,-0.004574556823378711,0.7464863001753765,-0.19816608758021673
CC1(C(=O)OC12CC2)C,-0.0362282373882294,-0.008780720086946364,0.0289758074580711,-0.019617440864901848,1.7152360492759984,0.3567687092033877
c1c(nc[nH]1)N,-0.0056401157435175,0.01487871899551877,-0.02180571276406,0.010468571720164846,0.2487098541513313,0.2902770853581962
CC12CC3OC3C1N2,-0.0156711014128063,0.026343353458764728,0.0048514976146099,0.0010495430526985317,0.3815463762267272,-0.30243639969092406
CC1C2C3C2C1C3CO,0.0135574196672223,-0.006829814253134863,0.0265055446381993,0.019824094963328168,-0.1191678882845344,0.016222874692527752
CNc1c[nH]cnc1=O,0.0036677679225363,0.017422288068887525,-0.0077875354375202,-0.0184372204560967,3.517542995958957,0.4573307918237176
COC(CC=O)CC=O,0.0333142411025733,0.008042948066593118,-0.0034387005168805,-0.010830412186632825,-2.235464889608865,-0.4879860770320251
COCC1OC=NC1C,-0.001074325798811,-0.004678833915306368,0.009200391339617,-0.0026195944449416957,-0.70140976226409,0.3855696248065354
OCC1C2CC1(N2)C#N,0.0163492247075396,-0.020747274599699193,-0.0127258979091042,-0.014870027913625095,0.7996741879066294,0.7368858271520918
N=COCC1=NOC=C1,0.0369205322930952,-0.015068633699526102,0.0636679144299711,0.009598386850972262,-1.040783929985388,0.27726682952689785
CN1C2(C)CCC12CO,0.0131593312565883,0.014142981641078783,0.0196301285197453,-0.004574556823378711,0.5251863001753767,-0.19816608758021673
C1C2C1C13CC21CCO3,0.0194612841210073,-0.002435881465894891,-0.0206096845669772,0.021223923535203974,-0.2620630118391374,0.0474025965621602
O=C1NCC23CC12OC3,-0.0174295968911337,0.0071156793469765636,0.0127699329292635,-0.009694562399241484,2.0320999906267048,0.23137067087945737
CC1=C(NC(=O)C1=O)C,-0.0419505616256401,-0.016257878053909637,-0.0098650277426512,0.02390139573539618,2.741063734586735,0.30656186379827366
c1(nc(oc(=O)n1)O)N,-0.0701285814537868,-0.0021235326518690457,0.0455879508741378,0.004648288612435858,-0.723212872880008,-0.23754987798241595
CC(O)C(CO)C#N,-0.022651252054743,-0.013909943379410268,0.0009695472807499,0.0022755070777959203,-0.7401173647030026,0.8680353148982074
CC1(O)CN2C(C#N)C12,-0.016121775292504,-0.020747274599699193,-0.0217258979091042,-0.014870027913625095,-0.7847258120933707,0.7368858271520918
CC1=NC(O)=NOC1=N,0.0480190932343589,0.019023295607336715,-0.0292497922816911,-0.01174160787444951,-3.6235349384605255,-0.05142104389508171
CC(O)C1(CCO)CC1,0.0132620160713372,0.0027921477158406975,0.0209737462043819,0.008108344535773374,-1.1859555755948112,-0.09110304848948886
COC1CC(=O)C2CC12,-0.0248372373882261,-0.008780720086946364,-0.0250241925419288,-0.019617440864901848,0.3048360492759987,0.3567687092033877
OCC1CC11CNC1=O,-0.0181124613450265,-0.007110146144202003,0.0278851621344402,-0.005099144493756994,1.731395114181308,0.2789128701206976
c1c(nn[nH]1)CCC=O,0.0138029830245045,-0.0158573304899954,0.0344395259505113,0.011508698851652798,0.9663530693394023,0.08910058610723486
CNc1cc([nH]n1)C#C,0.0094378930337484,-0.022120784053169754,-0.0358808887694026,0.008573191225013035,-2.3760269218405847,0.30695982257514426
O=C1NC(C#N)C2CN12,-0.0688061171627509,-0.028516099114754407,0.0490007472261309,0.013986146092887635,-1.7546799987626494,-0.2286022522609666
COC(C)CNC(N)=O,-0.0178704142094261,0.005961838618689211,0.034424975221163,-0.002745277603639391,0.5297444261958213,1.3950125154493629
COCCC1CCC=C1,0.0139955728461131,-0.002051960139143756,-0.0002467064925812,-0.017412211900583452,-0.8118908927499164,0.06927656073537121
CCCC(=NO)C(C)C,0.0580684844355232,0.005912307441794128,-0.0125221226110352,0.0004267467719264971,-1.865736704290005,0.5207491177556274
c1c2c(on1)C=CC2,0.018913998268772,0.005817703350536489,0.0050421856926373,0.018228291224363674,1.422395015580136,0.4664886436719462
CCCC(O)COC=O,-0.0038686409840238,0.009519235361442623,0.0191440090242535,-0.026061046815586266,2.677548361965722,0.18015856981099215
CNC(CN)(C#N)C#N,-0.0322871600178586,-0.03866024054623263,-0.0229798544070602,-0.01658164116387074,-1.0982106779281224,1.0863528553063326
CC1=CC(=O)C2NC2C1,-0.0156339045702793,-0.008349104375526687,-0.0158352905625227,0.005637457923712587,1.384059797026202,0.6134725031715851
Cn1cnc(n1)N(C)C,-0.0093744483307318,0.0004564521716770041,-0.0303061529878143,-0.013297090114857855,-1.4073966797612194,-0.08907231530093844
C#CC1CCC(=C1)C#C,0.0268434823496477,0.027642918626167787,-0.0043152118588482,0.01283729782656436,-2.080055312678546,-1.7746869599634505
C1C23CCCC12C1NC31,0.0189337348523963,0.00881466769629587,-0.0195380730464371,0.010987064345355875,0.0702739874856532,-0.043236020945811734
CCOc1cc(n[nH]1)C,-0.011348675105296,-0.010931615037690863,0.0147128808152761,-0.006432582320698894,0.5218072560086808,-0.25226801375166175
CCN=C1OC(C)C=C1,-0.0064407690241523,-0.010970377845425245,-0.0071200613573461,0.006100865623416722,0.3282549205808052,0.7052490499002388
c1nc(no1)C2CC2,0.005272892225264,-0.0034260183899746106,0.0106342499101406,-0.0009829894691217654,-1.713032667939968,0.34952991309864445
C#CC1CC=C(C1)C#N,-0.0270247416071924,-0.0266451335397369,0.0068941428175209,0.008103981996608105,0.7240037522267633,1.2106668355091712
OC12CC3C1C2CC3=O,-0.0334743729343927,0.0006334180559235731,-0.0186394217471056,-0.017044422284927207,0.3432409257213962,0.38881043754960076
OCC1CC11OCC1=O,0.0029610879236656,-0.015219849469623096,-0.0278864493860998,-0.016107156131087628,-0.9883418851434836,0.31186727390883123
C(=N)NC(=O)NC(=O)N,-0.0493900979498675,-0.045448340952214325,0.0604782654916332,0.04704708920680698,1.1992360528572634,-1.0805551799432689
CC1NC(=O)OC1C,-0.0606466229220359,0.0018854906762302162,0.0522369896396582,-0.0014672217359358339,2.152545437341863,0.29418804179963504
CC1=C2CCC2C(=O)N1,-0.0192319045702902,-0.008349104375526687,-0.0019352905625227,0.005637457923712587,0.7225597970262019,0.6134725031715851
C#CC1NC1C#C,0.0700097820599126,0.027054923449539425,0.0003500489587374,-0.011044005060582668,-1.2593725969867438,-0.17862238257187713
CN(C)C(=O)C(O)C#C,0.015893927155048,0.0016297864772866707,0.0212502394395746,0.002793736166238769,0.9027141841164572,0.07813279230707129
Cc1c(n[nH]n1)COC,0.0084861009378869,-0.003111444145203784,0.0119222354916454,-0.009253879418398846,-1.930233679086011,-0.39005032221426544
NC(C#N)C(F)(F)F,-0.054119036759971,-0.024923298680340555,-0.0097792665893723,-0.0044816325194300625,0.1532457399153814,0.36584007405935337
CC12CNC1=CC(=O)N2,-0.0129381285270255,-0.010151640275259334,0.0081740641138464,0.0020965161068087416,1.2163188619315113,-0.016661328823054072
CC#CCC1CC(=O)O1,-0.02407298443444,0.015409616543530959,0.0308256555580288,-0.012358207350232985,1.115359995656546,-0.12231473592069995
CC12CC1CC(=O)N2,-0.0499370837800938,0.0030195473761343863,0.0093840172786524,-0.011423012703198286,1.3430282482067426,0.31418510921046183
CCCC12CCC1OC2,0.0052595552133993,-0.007493411904080073,-0.0002792261566239,0.015320545505246847,0.4462272352700684,-0.04507489895830856
CC1N=C(C)OCC1O,-0.0241863257987802,-0.004678833915306368,0.001600391339617,-0.0026195944449416957,-1.4295097622640902,0.3855696248065354
CC12CC3OCCC1C23,-0.023495580332792,-0.006829814253134863,0.0246055446381993,0.019824094963328168,-0.0419678882845344,0.016222874692527752
C1CC1(CC#CC#N)O,-0.02351429838194,-0.007677937867578663,-0.0308854044855158,0.001812302249022211,0.9314390693818676,0.5114212232332159
CCc1nc(nn1C)O,-0.0334838990621619,-0.003111444145203784,-0.0018777645083545,-0.009253879418398846,0.3903663209139889,-0.39005032221426544
O=CC1CC1NCC#N,-0.0107237576597754,-0.019193706360275332,-0.0148933782450617,0.0060818193351459835,1.2464560598866443,0.1014825010760754
CC(C)C#CC#CC#C,0.0215568532169072,0.049616186755228664,-0.0607826542177564,0.0054766952007607,-1.2881181147234115,-2.142217760346754
OC1COCC(C1)C=O,-0.0130827765302115,-0.0076210071509412395,-0.0351712201809231,-0.021453680471756192,-0.8394467615888803,0.23915116849875198
c1c2conc2ncn1,-0.0036349525595937,-0.009148560096521716,0.0105651747004535,0.019881930043970493,0.78613796473278,-0.6562932177003655
CCn1c(=O)cncn1,0.0168387679225361,0.017422288068887525,-0.0251875354375202,-0.0184372204560967,-1.680457004041043,0.4573307918237176
CC1C=CC2(NC12)C#C,0.0236990054390275,-0.008631728137107492,-0.0008557052824366,-0.0010217381333774518,-1.4287201941537846,0.3070075243769404
CC1C(N2CC2)C1(C)C,0.0198590059447951,0.02061894442829731,0.0071923853639164,-0.006558191674754354,-0.6329357654051413,-0.2680885040471787
CC12OC1C1CC21C=O,0.0204996270655897,0.0006334180559235731,-0.0328394217471056,-0.017044422284927207,0.3215409257213961,0.38881043754960076
NC1=COC(=N)C(F)=C1,0.0260310218377526,0.0056373838949326065,-0.0396577841921673,-0.015395016331241858,1.705299988011686,0.6214917330772834
O=C1OC2CC12,0.0022018712422209,0.02317744489210633,0.0255856023581945,-0.030801080778097574,1.798801648093859,0.29045644846927643
O=C1C2C3N2C1C31CN1,0.0180227182940484,0.03919927912592292,-0.0114736847553728,-0.021665933764237644,0.7790418663968923,-0.25880431735784964
CC1=CCOCOC1,0.0155046010347632,0.002324075127698638,-0.0045723650367109,-0.026081612547495095,-0.0905136275634448,0.38218117596698553
C#CC12COC1C1OC21,0.0395308623866412,0.03853889543210066,0.0002779066888095,-0.010054929354100035,-0.3344169998780724,-1.0253628612888697
CC1CCC1OC=O,-0.0066283989652333,0.002324075127698638,0.025127634963289,-0.026081612547495095,1.6643863724365549,0.38218117596698553
CC1=CC(=O)CC12CC2,-0.02786368061345,-0.004781709882634636,-0.0120446452388921,0.005323768216907808,2.113500732120894,0.40776590259021644
CC(=O)C1C2OCOC12,-0.013792912076326,-0.015219849469623096,-0.0312864493860998,-0.016107156131087628,0.4081581148565165,0.31186727390883123
C1C2C3OC=NC3CN12,-0.0323801461597668,0.016618900636494776,0.0074415444498038,-0.00809858270942184,-1.9193630100485053,-0.08727402050029756
NC(=O)C1=CCC(O)C1,-0.0309324437122313,-0.009483699537126631,0.0090176817984828,0.002971479103152803,0.2817769861613231,0.20094042238448445
CC1OCC(CO)=C1,0.0106246010348058,0.002324075127698638,-0.0108723650367109,-0.026081612547495095,0.0582863724365552,0.38218117596698553
CC(OC=O)C#CCO,0.0137314764236293,0.025221358126682893,0.0294786279190345,-0.007711595944534704,-0.4842228152083341,-0.3864293101035809
N#CC1C2CC1N2C,0.0249176022724668,-0.010009089658968852,-0.0247270427648921,-0.013497630409164543,1.0016073219320645,1.1552942949856138
CC(=O)C12C3C4C1N4C23,0.0482399422508024,0.02662253019440383,-0.0300830394317421,-0.02804717097070446,-0.1828171985084159,0.27876570287023233
CC1C2C3CC2(C)C13C,0.0189760943553665,-0.009201519468472205,0.0599678014823703,0.035076685976829065,-0.7566899538650527,-0.8506079166944112
CC(C)C(C)C(C)CO,0.0196028263056859,0.01486589968051097,0.0173512322537294,0.006943456291231156,-0.0432825176207261,-0.2016747866925998
CC(O)C1OC1C1CO1,0.0133452058370835,-0.004557460899739368,0.0305962601550341,0.007866236223844811,-0.4521286335688961,-0.33551508793420287
CNC(C=O)C#CC#N,0.0066034952940867,-0.011251965333729644,-0.037243530145104,0.009370416681167797,0.0490800062671912,-0.9614574418902541
[O-]C(=O)C1OC2C[NH2+]C12,-0.0122081360331662,-0.008116532285368981,-0.0008770947097305,0.006267373396429972,3.781217179761825,-0.0031120813748625816
CC(O)CCCC(N)=O,-0.0186071902526805,0.006816815284545467,0.0095156205447937,-0.0019414926184606368,1.7688853612905129,0.8622946439597007
CC1=NC(=N)C=CC=N1,0.0107663062880192,0.024059700088778505,0.0036943976956904,0.0038577528764846404,-0.3058805758641965,-0.530228541427767
CN=C1OC(=O)N2CC12,-0.0333798032152117,-0.020148097166974077,0.0499118072696754,0.021207500569311227,-0.906959072487972,-0.42522492130911876
COC1(C)OCCC1C,-0.0246639839286331,0.0027921477158406975,0.0213737462043819,0.008108344535773374,-1.394955575594811,-0.09110304848948886
CC(OC1CC1)C(C)=O,0.0099528981579624,-0.002934000774316678,-0.0324089633367522,-0.023200983107828425,0.3992311728306017,0.35266824500309274
CC(O)C1CC(C)CO1,-0.0251779839286427,0.0027921477158406975,0.0171737462043819,0.008108344535773374,0.0627444244051889,-0.09110304848948886
CC1=C(CO)OC(=N)O1,0.048079002782515,0.032087971556292526,0.0050495652323595,0.015791773603193216,-0.0129294964479886,0.8051257527220699
COCCC1CC(=N)O1,0.0106006742012141,-0.004678833915306368,0.027300391339617,-0.0026195944449416957,-0.1397097622640903,0.3855696248065354
CCC12CC(OC)C1O2,0.0141848805251356,-0.006553316742510112,0.0209585169992052,0.011825511329375047,0.7273493008505862,-0.1012538984321957
CCC(CO)OC=O,-0.0002729381071731,0.015170446603953789,0.0108806073242946,-0.023129274020421118,0.5000035615716754,0.3147650876581876
OC1CCC(OC1)C#C,0.0015061334790402,0.02185067269970355,-0.001691634900837,-0.0007833180406298289,-1.976126752768867,-0.7203050575380326
N=C1CN=C2C3CC3N12,0.0174151866582406,0.005380913299775148,0.0241304464292098,0.01168947021543391,-1.7894392622983015,-1.6977730209097401
O=C1OCC=C2CNC12,-0.0034125792584518,-0.009256038249584764,0.0210024525933061,0.0059766873419414964,1.7392818626067197,0.08312151799624808
C1C2C3CC4(CCC34)N12,0.0399967348523659,0.00881466769629587,0.0101619269535628,0.010987064345355875,-0.3131260125143467,-0.043236020945811734
O=CC1CC2CC12,0.0229528430535879,0.01255495333607257,-0.0351887390976756,-0.016967788480260274,0.8562243829073872,0.2258800205171401
CC1CC2COC1C=C2,-0.0214645627000322,-0.006491013874402305,-0.005361935697758,-0.012789112264278002,-0.3362860163045191,0.04460093500212147
CN(C)C(=O)CCOC,0.0071778097473611,0.006816815284545467,0.0001156205447936,-0.0019414926184606368,-0.3289146387094872,0.8622946439597007
Cc1cnc(o1)CC=O,-0.0268352437500425,-0.01917269931636674,0.0144585597536017,0.004692546667064497,-0.1720429948906967,0.5908381955310701
CC1CC2C1C21CCC1,0.0012170943553542,-0.009201519468472205,0.0314678014823703,0.035076685976829065,-0.9499899538650526,-0.8506079166944112
C1C2OC3=NNC=C3C12,-0.0230719461976036,0.005595620532187531,0.0097824224049226,-0.0030389430106611565,0.6335170088994753,0.5077849033920753
CCC(C#N)N1CC1,-0.0026122621813442,-0.014165644754698132,-0.0073118135597153,-0.016158334240478193,1.3553024454866671,1.3315085902319743
CCN=c1[nH]c(n[nH]1)O,0.0590286802884634,0.0681213655926582,0.0047021429498092,-0.004409586681144898,-2.3751964328930986,-0.7587816867520867
CC1C2CC(O2)C2CN12,-0.0019378042895823,0.013304945763045846,-0.0008851006854312,0.0008373250658059399,0.163291176620774,-0.27682898939447315
O=CC12CCC1OC2=O,-0.0253340299897786,-0.014134379425560064,0.021630841072766,0.0037139471226094295,0.4099448632819293,0.2605287008831583
Cc1ccn(c1N)C=O,-0.0286227930187124,-0.022190011929003873,-0.0085698287258579,0.005149003770966621,1.046894004434094,0.6761087040177591
CC1C(=O)C2OC12C#C,0.0209578800194094,0.015190153659448447,-0.0196895736471479,-0.001515102250916619,-0.3088351278980568,0.058839287081727615
C1C2CC1OCO2,0.0044022862788324,0.01566657067153183,0.0296317135992876,0.015182726314576574,-0.3663402999375076,-0.21971051968748376
CCCC(O)C(O)CC,0.0066731516175764,0.017764301814280604,-0.0032110245904413,0.004138772896681872,-1.7678604520402084,-0.27838101989851627
N=C1CC2(O1)C1CC2O1,0.0339884031088786,0.0071156793469765636,0.0313699329292635,-0.009694562399241484,-0.0319000093732957,0.23137067087945737
CCC(O)C#CCC#N,-0.0116901628357481,-0.006591209834244053,0.0155298247196609,0.007870482865691834,-0.8533658070635295,0.7869772032952085
OCC(O)C1CN1C=O,0.0129009995129649,-0.011051424466995577,0.004338134495446,0.005850093695095191,1.7203123033164278,0.2785495497863263
CC1CCCC1(C)C=O,-0.0178604271538915,-0.002051960139143756,-0.0340467064925812,-0.017412211900583452,0.8325091072500836,0.06927656073537121
Cc1c(nco1)N(=O)=O,0.0544898576050059,0.007730028521950277,0.0083056575858001,0.020308051088807323,1.06123813559513,-0.3706563151191012
C(#N)c1c(c([nH]n1)O)N,-0.0480790056112141,-0.025723346314872587,-0.0023337909372042,-0.0020160978387880166,0.6233542086452415,-0.31372331154943
N=C1CCOC(=O)CO1,-0.0254211184003452,-0.017893846297742044,0.054355424954312,0.01381349844634487,-1.89830094825816,-0.49854485315009844
CC12OC1COC2C#C,-0.0021830020671131,0.021628999935618006,0.0100931358939863,-0.004059080149576226,-0.0713218763234695,-0.7946570358267264
C1C2CC3OCCC1C23,-0.0218395803328235,-0.006829814253134863,0.0107055446381992,0.019824094963328168,-0.2183678882845345,0.016222874692527752
O=CC12OC(C=C1)C=C2,0.047029526784911,-0.007860037305492687,0.0516103883758028,0.024667752273971378,1.1417095461268238,0.5022666948278136
CC12CN1C(=O)CCC2,-0.0357927866568843,-0.0039057646355306784,-0.0102525810213887,-0.011898057178331797,1.613573048600789,0.2898674386510068
CCC12CC3N1C3(C)C2,-0.0029811296014372,0.019686068272790493,0.0118771561587396,0.0028404383584474287,-0.0692308889597435,-0.13873518303181678
CC1N2CC1(C2)OC=O,0.0343965386550166,-0.007110146144202003,0.0082851621344402,-0.005099144493756994,-0.3422048858186923,0.2789128701206976
CC12NC1CCN1CC21,-0.003539353558267,0.0246445003770865,-0.009913489164891,-0.007866913862658486,-0.2503718240544355,-0.40902915444372445
OC12CC3C1CCC23O,-0.0219342550209376,-0.004296504364441264,0.0222432877940286,0.01422721485113534,-0.1691458227040165,-0.175029495293424
CCC1C2CCC1C=C2,-0.0134908880119155,-0.007865278625764274,-0.0003996788535871,-0.006238790204813887,-1.138808081885037,-1.133347331266423
CC1OC1C1CC1CO,0.0113568805251702,-0.006553316742510112,0.0257585169992052,0.011825511329375047,-0.8686506991494138,-0.1012538984321957
O=C(C1CN1)N1CCC1,-0.0055800106135279,0.00033265029651581595,0.0041567736549805,-0.0028725850038943453,1.191232113506098,-0.10669318942163374
CCC(O)C12CC1CO2,0.0136748805251727,-0.006553316742510112,0.0011585169992052,0.011825511329375047,-0.9211506991494138,-0.1012538984321957
N#CC12OC1CC21CN1,-0.0145769108386275,-0.007446012218918983,-0.019241127114281,-0.014879453030048036,-0.4610209356479733,0.8394561453837084
c1cc(n(c1)C(=O)N)N,-0.048316016975491,-0.0158573304899954,-0.0140604740494886,0.011508698851652798,-1.8996469306605976,0.08910058610723486
COCC(C)CCC#C,0.0388759437134353,0.02739084914151717,0.0154858511485104,0.004176173595386607,-0.995953694794782,-0.7353210728897627
CC1C2C3N2C2C1C32C,-0.0152562651476273,0.00881466769629587,0.0060619269535628,0.010987064345355875,0.2032739874856532,-0.043236020945811734
CC1=CC(=NN1)C1CN1,-0.0071093599200935,-0.010595434596364646,-0.0024307368693603,0.0026194915802966886,1.3328491317788695,0.3508285640923177
C1C2OCC3OC2C13,-0.0031465521441305,0.011926317714179856,0.0022798860940696,0.012928804842185242,0.2300093769019369,-0.2782824628097819
O=C1C2CC1(CC#N)N2,-0.0003408932058732,-0.01729712714760424,0.0224913925497615,0.0052530392746277,1.0346609363320425,0.14284617216931716
CCC(=O)C(=O)OC=N,0.001210899232376,0.00945265643926738,0.0110879446183545,0.019183413221659795,-1.1700190762781435,-0.9856744774144048
CNc1cnccn1,-0.0545736578198443,-0.06693600184628312,-0.0268592330751026,-0.009875544614949435,-0.2540020513032099,-0.30179674165482195
CC1CC2OC1C2C#C,0.0098486726210467,0.016910256969024363,0.0177553927381571,0.002973536005415473,-0.275343941903988,-0.5960634159338385
CC1(CN1)C1=CC=CN1,-0.0150611359633217,-0.019081161474256786,0.0023599084542704,0.004892135074540756,-0.1933099331264394,0.45648643150357515
C1CC1COCCCO,0.0238050160713783,0.0027921477158406975,0.0161737462043819,0.008108344535773374,0.2586444244051888,-0.09110304848948886
CC1(CC1)C#C,0.0373175914858165,0.03737288115713404,0.0043426736876283,0.0055176833511876135,-0.945205285112043,-1.0904597030261884
Cn1cnccc1=O,-0.0113463052439328,0.017213145217213476,0.0036397081861516,-0.01199699639844374,-0.7418608693403983,1.1415058060214625
CCCOc1[nH]ccn1,-0.0267026751052981,-0.010931615037690863,0.0107128808152761,-0.006432582320698894,-0.278192743991319,-0.25226801375166175
CC1C2CC3C1(C)C23C,-0.0034139056446065,-0.009201519468472205,0.0162678014823703,0.035076685976829065,-0.5855899538650526,-0.8506079166944112
CCC1OCC=C1CO,0.0054408981579854,-0.002934000774316678,-0.0101089633367522,-0.023200983107828425,0.0462311728306015,0.35266824500309274
CC1OCOCCC=C1,0.0116888981580132,-0.002934000774316678,-0.0089089633367522,-0.023200983107828425,-0.2637688271693983,0.35266824500309274
c1c(c(c[nH]c1=O)O)O,-0.0226571335401786,-0.0007468086820196245,-0.0125307584786006,-0.0051280391018230995,0.3812689973093754,0.835757536789534
c1cnc(=O)c(=O)oc1,0.0434405334443681,0.06022086096257603,0.0405594705922336,0.03171760297096597,1.8543456723543428,0.04419730790490371
CCCC#CC#CCO,0.0254840611211193,0.04395329842312373,-0.0559795299567084,-0.000269764696126947,-1.3038248719688386,-1.3211373450483523
CC1=CC(O)CCC=C1,0.0150714549326949,-0.001048369186214834,-0.0226294160337154,-0.0022025225050439075,-0.625504144324504,0.48558348367006404
OC12C3NC1C(C#N)C23,-0.0113239108385982,-0.007446012218918983,0.0005588728857189,-0.014879453030048036,1.193979064352027,0.8394561453837084
CC1C2C3CC3C12CO,0.0417104196671971,-0.006829814253134863,-0.0217944553618006,0.019824094963328168,-0.0004678882845345,0.016222874692527752
CC1=CC2(CO2)C2CC12,-0.0112936982461633,0.00430573346642895,-0.0138771649029347,-0.014972487369139418,0.2823188601408779,0.0623705623875714
OC1C2C3OCC3C12O,0.016457070290869,0.00026918896135937195,-0.0088189690501424,0.008688034507345569,-0.9594237571234988,-0.5200162379233769
CC(=N)OC1C2CC1O2,0.0466345386549846,-0.007110146144202003,0.0255851621344402,-0.005099144493756994,-0.9659048858186924,0.2789128701206976
CN1CC11C2OC2C1O,0.0257535210222386,0.01715940812278345,0.0099526424703977,-0.0022167099838942476,0.126713242201292,-0.41093537948060027
CCC1NC(=O)C=C1C,-0.0394637690241665,-0.010970377845425245,0.0039799386426538,0.006100865623416722,1.9783549205808049,0.7052490499002388
CC1C2N3C1C(C)C23C,0.0010158703985894,0.019686068272790493,0.0210771561587396,0.0028404383584474287,0.0692691110402563,-0.13873518303181678
NC(CC#N)C#CCO,-0.0013483867924151,-0.0199854897800051,-0.0021608206039698,0.009000605845030842,0.5179932578417787,0.04001674169858171
CCC12OC1C1NC21,0.0550888985872006,0.026343353458764728,-0.0182485023853901,0.0010495430526985317,1.2045463762267272,-0.30243639969092406
C#CC1C2CN=COC12,0.0068723307508093,-0.002641710081115447,0.0388820378733922,0.0007827131584703477,-1.1093981285732668,0.19843310989615456
OC1C2CC11OCOC21,0.0336810702908678,0.00026918896135937195,0.0204810309498575,0.008688034507345569,-0.7803237571234989,-0.5200162379233769
C1CC23OC4C2CCC134,0.0455862841209864,-0.002435881465894891,0.0002903154330227,0.021223923535203974,0.4712369881608627,0.0474025965621602
CCC12CC(C#N)C1O2,-0.034577551335758,-0.009112707485224693,0.0150647474145264,-0.0003764940315378021,2.695615123001321,0.5272505579308362
c1(=O)c(noc(n1)N)F,0.0211071231927917,-0.0032562315799253426,0.0083893136400309,0.0003219335531597415,1.3529811184975111,0.06992058471354369
OC1(C=O)C=CC2NC12,0.0181184207415867,-0.009256038249584764,-0.0108975474066938,0.0059766873419414964,0.1465818626067196,0.08312151799624808
Cc1c(nco1)C(=O)N,-0.0641814677068737,-0.015068633699526102,0.0395679144299711,0.009598386850972262,-1.116783929985388,0.27726682952689785
CC1(CC#C)CO1,0.0352112139208316,0.035024801418872896,0.0172438185434161,-0.0002609286085495244,-0.1990384191374785,-0.6147069527622328
Cn1c(=O)cn[nH]c1=O,0.0404158965417309,0.06559029292919308,0.0241207605001033,0.012635105351669961,-3.3151567571729226,-0.6138401944608916
O=C1NC2=C(OCO2)O1,0.0382041925481644,-0.0035371893337762545,-0.0186279208169881,0.03718514503092219,0.0243974455779265,-0.9235218696612606
CN=C1OC=CC=C1F,0.0280472457945393,-0.002401112682901111,-0.0276671388685366,-0.009873774492690357,0.8094409231063775,1.5648329187132348
CC12C3OC1CC(O)C23,-0.0189982550209037,-0.004296504364441264,0.0078432877940285,0.01422721485113534,-1.0021458227040163,-0.175029495293424
c1coc(n1)N2CC2,-0.0028341077747313,-0.0034260183899746106,-0.0014657500898593,-0.0009829894691217654,-1.072032667939968,0.34952991309864445
C#Cc1c(nc(o1)O)O,-0.0301476831171498,0.011286600310400314,-0.0140863686546539,-0.012059719606257464,-1.2023788549096477,-1.7965837067017034
COC1C2CC1(C2)OC,0.0388078805251552,-0.006553316742510112,0.0322585169992052,0.011825511329375047,-0.4262506991494139,-0.1012538984321957
