smiles,res_u0_true,res_u0_pred,res_gap_true,res_gap_pred,res_mu_true,res_mu_pred
C1C2CC34CC(O3)C4N12,0.37035573,0.4114225,0.20265342,0.09478359,-0.39315915,0.21604368
C1C2CC34CC(O3)C4C12,0.19501486,0.1449051,0.9705045,0.6980273,0.1734123,0.15985912
C1C2CC34CC(O3)C1C24,0.42527834,0.18045641,0.10172386,0.72019506,-0.08895396,0.19158177
C1C2C3OC4CN2C13C4,0.14610319,0.06834988,0.46006992,0.15183097,-1.023479,-0.7506461
C1C2CC34CC(C3)C4N12,0.37159076,0.43133965,0.90098643,0.45687726,-0.123867214,-0.18223271
C1C2CC34CC(C3)C4C12,0.18418565,0.13899972,2.0066967,1.3606732,-0.5451173,-0.6630914
C1C2CC34CC(C3)C1C24,0.56443405,0.1692325,0.8603889,1.4427948,-0.66916716,-0.7141372
C1C2C3CC4CC13C2O4,-0.020174645,-0.13599026,1.6663334,1.1787694,-0.089716874,-0.045051
C1C2CC3(OC4CC34)C12,0.074499585,0.073949896,0.9101725,0.90111977,-0.11512192,0.040383115
C1C2CC34CC(O3)C14O2,0.4993452,0.44490236,0.45718962,0.7159772,-0.8343045,-0.7316042
C12CC34CC(C3)C4(C1)O2,0.32043046,0.41502267,1.6100236,1.0345898,0.07919237,0.046816915
C1CN1C12CC3CC1C23,0.24247026,0.266149,0.81652164,0.97822064,-0.50334084,-0.40860555
C1C2CC3(COC3)OC12,-0.14284793,-0.12373474,0.38138163,0.56178427,0.4143538,-0.19111012
C1C2CC3(COC3)CN12,-0.04293892,-0.054952994,-0.06219479,-0.13274229,-0.71328175,-0.031474352
C1C2CC3(COC3)CC12,-0.18566476,-0.16490649,0.60510296,1.057729,0.41975364,0.10869795
C1C2CC3(COC3)C1O2,-0.037737228,-0.08899423,0.64282024,0.41759458,0.20043258,0.108310536
C1OC11COC2CC2C1,-0.11136898,-0.16527146,0.574444,0.62860036,0.3606446,0.09127474
C1OC11CC2CC(C1)O2,-0.2087053,-0.17342281,1.3748484,0.871039,0.52894354,-0.22546616
C1OC11CC2CN3C2C13,-0.074478365,-0.056350857,0.82206184,0.4353775,-0.22676753,-0.1111944
C1OC11CC2CC3C1N23,-0.14607538,-0.005633509,0.9869693,0.9187337,0.5027312,0.26741943
C1OC11CC2CC3C2C13,-0.21892525,-0.13403665,1.8231966,1.4327159,0.24794903,0.0766717
C1OC2CC3CC12CO3,-0.20182963,-0.15204085,1.0530778,0.5614641,-0.6907277,-0.042409424
CN1CC23CC(CC12)O3,0.22278817,0.2541114,0.17511104,-0.5273686,-0.012087139,-0.046151705
C1C2CC3(CN4CC34)C12,0.16252238,0.31482536,0.6918355,0.56172067,0.0014796235,-0.045674473
C1NC11COC2CC2C1,-0.030196434,-0.14624152,-0.15470384,0.40498298,0.40804982,-0.02631096
C1NC11CC2CN3C2C13,0.0048713963,0.0894913,0.35435265,0.2717499,-1.3431119,-0.25893188
C1NC11CC2CC3C1N23,-0.06380918,0.24814986,0.46697238,0.35894376,-0.17882828,-0.30251816
C1C2CC3(CC4OC34)N12,0.18264352,0.104435906,1.0513234,0.8672026,-0.9034726,-0.5595206
C1C2CC3(CC4OC34)C12,0.07343135,0.042450488,1.4933817,1.6357183,0.32507968,0.21634343
C1C2CC3(CC4NC34)N12,0.2596279,0.2700711,0.5675257,0.16244459,-0.799688,-0.52446425
C1C2CC3(CC4NC34)C12,0.15663014,0.23167025,0.7119462,0.58956796,-0.1079223,0.0050940625
C1C2CC3(CC4CC34)C12,0.030707771,0.1628487,1.8739663,1.3234081,-0.6023359,-0.74731076
C1CC11COC2CC2C1,-0.13522045,-0.26817182,0.21897824,0.8033994,-0.18287244,-0.087832704
C1CC11CC2CC(C1)O2,-0.21500725,-0.21510588,1.1320024,0.961928,0.051265985,0.042310342
C1CC11CC2CN3C2C13,-0.09034353,-0.14455387,0.6837913,0.5381994,0.07510086,-0.0049930103
C1CC11CC2CC3C1N23,-0.15820174,-0.055832975,0.9693627,0.8524385,-0.018737609,-0.05019515
C1CC11CC2CC3C2C13,-0.2198945,-0.2123806,1.6809039,1.4941311,-0.59203655,-0.62701726
C12CC34CC(O3)C4(C1)C2,0.39924228,0.4788801,1.3646735,0.95255756,0.27457476,0.034825727
C12CC34CC(C3)C4(C1)C2,0.27421394,0.40492928,2.4652197,2.461782,-0.6300297,-0.64156413
C1C2CC3(C12)C1COC31,0.16117056,-0.046658814,0.33902967,0.6261009,0.2555782,-0.008217555
C1C2CC3(C12)C1CCC31,0.049198367,-0.06937801,1.5240407,1.0532048,-0.601573,-0.6919149
C1C2CC3C4OC3C4C12,0.028031468,-0.14198998,0.86592907,0.7789254,0.5040594,0.38657364
C1C2CC3OC4C(C12)C34,-0.1809267,-0.33426216,0.7613536,0.8530595,0.08117595,0.11905317
C1C2CC3C4CC3C4C12,-0.09960812,-0.13425735,2.2520468,2.398428,-0.65322226,-0.76528645
C1C2CC3CC4C(C12)C34,-0.19732597,-0.28555357,1.1298717,1.3059549,-0.5389377,-0.7076105
C(C1CC2CC12)N1CC1,0.23195864,0.14577408,0.7849571,0.9097126,-0.44185364,-0.4130601
C1C2CC1C1=C2ON=N1,-0.048984967,0.17757966,-2.3561168,-0.77909285,1.1069754,0.9193487
C1C2CC1C1=NON=C21,0.40119877,0.45734978,0.9420321,0.45348725,1.8997197,0.97815514
C1C2CC1C1=NNN=C21,0.116832286,0.059722625,0.5346549,0.07539536,-1.0087105,-0.16005751
C1C2CC1C1=C2NN=N1,0.22300273,0.1837607,0.080153905,-0.47656775,1.6220472,0.8963764
C1C2OC3CC(C3)OC12,-0.027538152,-0.19880636,0.5784661,1.014518,-0.41081443,-0.5079979
C1C2CC3CC(C3)OC12,-0.10282587,-0.3931576,0.20691185,1.0345854,-0.090407215,-0.018349255
C1CC11CC2CC(C2)O1,-0.15706834,-0.30375543,0.46835047,0.70399576,-0.14396381,-0.10946008
C1C2CC1CC1OC1C2,-0.2460623,-0.34388775,1.3693082,1.9540782,0.12099636,0.10189642
C1C2CC3CC(C3)CC12,-0.1754091,-0.39950413,1.5688968,1.9958675,-0.68282706,-0.73722506
C1OC11CC2CC(C2)C1,-0.22616434,-0.19699563,1.8640305,1.5628955,0.1215304,0.0855115
C1CC11CC2CC(C2)C1,-0.21323809,-0.20933513,1.8544682,2.0811825,-0.6995349,-0.7872498
C(C1C2CC1C2)N1CC1,0.43527892,0.31781706,0.83724487,1.0166496,-0.48915434,-0.4908334
C1C2CC1C21C2CC1O2,0.54596317,0.39529988,1.3566293,1.2190778,0.24215089,0.056368016
C1C2CC1C21C2CC1C2,0.4109901,0.39094913,3.9212317,2.8647156,-0.8321257,-0.82256293
C1C2CC1C1OCC2O1,-0.26242214,-0.35962188,1.6443313,1.5632434,-0.28935847,-0.166871
C1OC2C3CC(C3)OC12,-0.15946488,-0.1843568,0.9887237,0.5836944,-0.56187147,-0.5402607
C1C2CC1C1OC1CO2,-0.11330197,-0.27011797,0.82381624,1.3065686,0.30746946,-0.35708222
C1C2CC1C1NC1CO2,-0.026313493,-0.15637344,0.19924384,0.50327003,0.26431674,0.115289286
C1C2CC1C1COCC21,-0.33552253,-0.28433973,1.4658394,1.5147343,-0.04714997,-0.094799995
C1OC2CC3CC(C3)C12,-0.2329722,-0.2180192,1.119936,1.2619896,0.088419914,0.070872486
C1OC2=NC3CC(C3)C12,0.008496324,0.1398416,0.21602781,0.63618135,0.95115846,0.662271
C1C2CC1C1CCC2O1,-0.28132245,-0.41838548,1.1561352,1.326971,-0.18622926,0.023540098
C1CC2C3CC(C3)OC12,-0.18571563,-0.3120681,0.5930366,0.7556921,-0.12923956,0.048119575
C1C2CC1C1CC(C1)O2,-0.009347044,-0.19341667,0.44019553,0.78944975,-0.19095933,0.022808835
C1C2CC1C1C3OC1C23,0.2021449,0.13649349,1.014748,1.6153784,0.4638538,0.08187197
C1C2CC1C1C3CC1C23,0.08080449,0.12339483,3.0604954,3.5146875,-0.7281405,-0.8649204
C1C2CC1C13CC(O1)C23,0.5223349,0.23385678,0.92626107,0.92224234,0.15464461,0.084835336
C1C2CC1C13CC(C1)C23,0.53031,0.40943167,1.7492802,2.1922777,-0.52352685,-0.75557876
C1OCC11OC2CC1C2,-0.06454478,0.017697057,1.0329671,0.6646103,0.51521105,-0.0033667162
C1C2CC1C1(COC1)C2,-0.09843425,0.02403267,0.52466035,0.9325039,0.42951894,-0.10667106
C1OC11COC2CC1C2,-0.12054221,-0.06566565,1.2541845,1.1503911,-0.29630098,-0.017452374
C1NC11COC2CC1C2,-0.042540453,0.033878215,0.65776694,0.25467464,0.3724217,-0.23956513
C1CC11COC2CC1C2,-0.12934516,-0.08260455,1.0837368,0.93895215,-0.10650471,-0.0027120076
C1OC1C1OC2CC1C2,-0.02007748,-0.21426187,1.2340738,0.99516153,-0.46376067,-0.14592177
C1OC1C1CC2CC1C2,-0.08738737,-0.29716563,2.153624,1.6573327,0.21468225,0.14436427
C1NC1C1OC2CC1C2,0.043723565,-0.062670425,0.7744088,0.53650534,-0.35143146,-0.20405039
C12OC34CC(C3)C4(C1)C2,0.37222278,0.5066862,1.7829753,0.9173178,-0.09269224,0.019926112
C1OC2CC34CC(C3)C124,0.62981945,0.42343915,0.34707394,0.9141481,0.05531315,0.026553966
C1C2CC11CC3OC2C13,0.64359623,0.14083616,0.48382646,0.4148132,0.06439184,0.085710615
C1C2CC11CC3OC3C21,0.14541836,0.21057607,2.0243032,0.96131486,0.09147529,0.08607814
C1OC2CC3CC(O3)C12,-0.21477558,-0.19067077,1.0128565,0.76240855,-0.9831528,-0.4736509
C1C2CC3CC(O3)C1O2,-0.18202493,-0.11774776,0.64684236,0.8941446,-1.2271328,-0.6758232
C1C2CC(CC12)N1CC1,-0.072072215,-0.029307844,0.5878726,0.34909812,-0.6121361,-0.46039918
C1CN1C1CC2CC1O2,0.094507,0.10343279,0.96344906,0.514335,0.33618328,-0.2885546
C1OC1C1CC2CC2O1,-0.122339554,-0.2923121,0.9806794,0.95459396,-0.3861723,-0.10506266
C1OC1C1CC2CC2C1,-0.16192627,-0.38885325,1.7755436,1.4347007,0.23512836,0.09409329
C1C2CC1C1CC(C2)O1,-0.1411042,-0.33748466,0.7659883,1.2544863,0.0008373443,0.019830748
C1C2CC1C1CC(C1)C2,-0.096800745,-0.2695469,2.095796,2.610704,-0.77048594,-0.81180847
C1C2C1N1C3COC2C13,-0.1407427,-0.2533099,0.5244241,0.34184074,-1.4264504,-0.49244487
C1C2C3C4COC2C1N34,-0.22929579,-0.28358608,1.1317661,0.7250611,-1.0076867,-0.52217054
C1C2C3C4COC2C1C34,-0.3425096,-0.3235811,1.1917218,1.669009,-0.058971424,-0.003785275
C1C2OC22COC3C1C23,-0.1533788,-0.2027144,1.0886644,1.1962883,-0.77601784,0.40256214
C1C2NC22COC3C1C23,-0.12118387,-0.19863863,1.127744,0.20909542,-0.20716062,0.12975883
C1N2CC3C4OCC12C34,-0.14347263,-0.058228664,1.099589,-0.06310812,0.16529417,-0.26104608
C1C2CC3C4OCC12C34,-0.25593188,-0.2867825,1.2600981,0.8058048,-0.083384685,-0.12646602
C1C2C3OCC33CN2C13,0.30013216,0.18690585,0.15036571,0.13057119,-0.7300621,0.15628523
C1C2C3OCC33CN1C23,0.25364706,0.5107271,-0.5494854,-0.7360831,-0.9764835,0.34291232
C1OC2C3CC4OC3C124,0.552316,0.18322112,0.24803871,0.6132483,-1.0473102,0.087231405
C1OC2C3CC4CN3C124,0.7567083,0.26626593,-1.386089,0.6231441,-0.5806835,-0.40474743
C1N2CC3C4OCC13C24,0.12720564,0.425194,0.62497735,0.04904657,-0.5112583,-0.33517596
C1C2C3C1C1OC3OC21,-0.53793406,-0.25545162,2.621097,1.6708915,0.14214964,-0.2532775
C1C2C3OC4CN2C1C34,-0.28408933,-0.25430417,0.57268965,0.4667401,-0.36897478,-0.4915922
C1C2OC3C4CC2N1C34,-0.2894644,-0.37614062,0.18656489,0.6408391,-1.3123184,-1.0407329
C1C2C3OC4CN(C13)C24,-0.25398383,-0.15616688,0.28711823,0.8429435,-1.0972528,-1.1035018
C1C2C1N1CC3OC2C13,-0.057700332,-0.14687812,-0.11509506,0.19670689,-1.1319654,-0.72587657
C1C2C3OC4C3CN2C14,-0.22390376,-0.082200974,-0.7867912,0.40997988,-0.80642986,-0.230539
CC12OC3C4CN4C1C23,0.024757048,0.0456955,-0.85516745,0.14465234,-0.7036653,-0.8083334
C1C2C3OC4C1C2OC34,-0.38913602,-0.10363297,0.7950488,0.6489921,-0.92997396,-0.5691056
C1C2C3OC4C1C4OC23,-0.30143073,-0.32885477,-1.0631765,1.1979504,-0.6405242,-0.6055907
C1C2C3OC4OC3C2C14,-0.44828728,-0.16520873,1.9976665,0.8950411,-0.096718855,-0.004277315
C1C2C3OC4C(O3)C4N12,-0.23027648,-0.13780296,0.40527815,0.6630022,-1.2944493,-1.102958
C1C2C1C1OC3C(O1)C23,-0.41479057,-0.3476809,1.0403988,0.8596272,-0.44445524,-0.20238632
C1C2C1C13COC1C2O3,0.34318826,0.15533254,0.9760447,0.64458925,0.487521,0.15238795
C1C2C3OC4(COC24)C13,0.24869208,0.16264305,0.36065844,0.8728682,-0.6019208,0.31177756
C1C2C1C13CCC1C2O3,0.19075042,-0.05940704,1.7025326,0.78418845,0.027390486,0.053141125
C1CC11OC2C3CN3C12,0.25705525,0.4689415,-0.33631235,-0.15710253,-1.3197187,-0.122375906
C1CC11OC2C3CC2C13,-0.046092004,0.07460475,1.2480316,1.1402156,-0.17333229,-0.106414355
C1CC11OC2C3CC1C23,-0.15533997,0.06516205,0.50795925,0.89887077,-0.077662826,-0.093917236
C1C2C3OC3C3CN3C12,-0.09865773,-0.14048678,0.56866753,0.6540564,-0.83069056,-0.30550465
CC12CC3C4OC4C1N23,-0.10120114,-0.024543902,-0.010519602,0.9100182,-1.5251715,-0.16954768
C1C2C3OC3C3(CO3)C12,-0.17575233,-0.016257206,0.9358234,1.2980456,0.93519914,0.09958127
C1C2C3OC3C3(CN3)C12,-0.11262953,0.20569588,0.5887782,0.7524348,0.18841048,-0.07790211
C1C2C3OC3C3(CC3)N12,-0.09143444,0.034606464,0.03774599,0.42847723,-0.8795934,-0.45469952
C1CC11C2CC2C2OC12,-0.2231558,0.045380697,1.6301342,1.5292249,0.22941022,0.018363513
C1C2C3CC(C4OC34)N12,-0.124685295,-0.104880504,1.0030578,0.7078269,-0.5827434,0.06369694
C1OC11C2CC1C1OC21,0.04110736,0.030483821,2.1826847,1.7969918,1.1633105,0.3047332
C1CC11C2CC1C1OC21,0.029413389,-0.011337416,1.8392851,1.880502,0.18165177,0.2529793
C1C2C3OC3C1C1OC21,-0.29516548,-0.17237304,1.8890688,1.2225983,-0.3296366,0.55868864
C1C2CC3C4OC3C4N12,0.1706047,-0.06806312,0.3233174,0.097817205,0.1409572,-0.25430995
C1OC2CC3C4OC3C124,0.3765239,0.21804097,0.5094773,0.7907899,-0.5052595,0.06145139
C1C2C3OC2C2OC3C12,-0.25135097,-0.03136135,-0.7695609,1.0666506,0.81038636,-0.30730283
C1C2C3OC3C3OC2C13,-0.08484235,-0.13838992,0.80711514,0.97362465,-0.7431362,-0.35670313
C1C2C3OC4C3CC4N12,0.021416701,-0.08503642,-0.65808296,0.19802961,-0.74516785,-0.59262204
C1OC11C2CC3C2OC13,-0.0037668874,0.0065371674,0.81918156,1.3916328,-0.73298943,-0.4244475
C1NC11C2CC3C2OC13,0.072344266,0.11502954,0.3072289,0.9215444,-0.912475,-0.026395004
C1CC11C2CC3C2OC13,-0.031306308,-0.0055395085,1.1836776,1.3298986,0.022965582,0.10464257
C1CC23C4CC(C2O4)N13,0.2560633,0.3879934,0.17047636,0.55074143,-0.73433447,-0.6603528
C1OC11C2C3CC1OC23,-0.36488885,-0.20903505,1.5109884,1.5138032,0.6430792,0.24962053
C1NC11C2C3CC1OC23,-0.2941358,-0.1653798,0.9105488,1.0468035,-0.1673365,-0.11667499
C1CC11C2C3CC1OC23,-0.3966249,-0.16471347,1.441094,1.1429079,-0.09566761,0.09474611
CN1C2C3CN4C3C1C24,0.16018902,0.4414254,0.008449239,0.23025309,-0.45713943,-0.26083803
C1C2C1C13COC1C2N3,0.42993936,-0.041712016,0.28309608,0.13044885,0.73641187,-0.3389499
C1C2C3NC3C3OC2C13,0.0016459211,0.11791225,0.53649044,0.41914526,-0.9090419,-0.3002526
C1C2C3NC3C3CN3C12,0.0008104168,-0.008974658,-0.4380075,-0.2767677,-0.12473765,-0.085305005
CC12CC3C4NC4C1N23,-0.0208764,0.090947226,0.016493503,0.33987212,-0.49436966,0.29140708
OC12CC3C4NC4C1C23,-0.039124954,0.021518344,0.57268965,-0.43915373,-0.23912674,-0.17195196
C1C2C3NC3C3(CO3)C12,-0.08538112,0.004256418,0.20265342,0.6632803,0.7178731,0.23154855
C1C2C3NC3C3(CN3)C12,-0.015230028,0.1534333,-0.01970569,-0.06317705,0.48521242,-0.3204144
C1C2C3NC3C3(CC3)N12,0.00386251,0.26027834,-0.03579422,-0.1123607,-0.12405103,0.063334435
C1C2C3CC(C4NC34)N12,-0.041435637,-0.05816429,0.41870677,-0.45709962,-0.16364628,0.11497244
C1OC11C2CC1C1NC21,0.12690043,0.06539438,0.83412826,0.91680527,0.61899936,0.5337043
C1C2C3C1C1N=C3OC21,0.7754099,-0.055827916,-3.4567919,-0.53147125,1.0848248,0.5515747
C1CC23OC2CC2C3N12,-0.12394771,-0.14209813,0.7536856,0.7625938,-0.5809887,0.062085405
C1CC23NC2CC2C3N12,-0.08508905,-0.21379663,0.84505284,0.18883625,-1.0891377,-0.13946852
C1C2CC3C4N3CCC124,-0.21917577,-0.31051192,0.61943716,0.7871062,-0.14683093,-0.11787039
C1OC11C2C3CC1CN23,-0.35444856,-0.25540984,1.7431302,0.7212245,0.37952054,0.24627712
C1NC11C2C3CC1CN23,-0.274056,-0.16804327,0.99387175,0.4780726,0.38267672,0.123585075
C1CC11C2C3CC1CN23,-0.37797788,-0.25341785,1.5767047,0.9599332,-0.0020297826,-0.06155508
C1C2C3N2C1C31COC1,0.14584884,0.18944879,1.0473013,0.30876613,-0.25446132,0.4614258
C1CC23CN4CC(C24)N13,0.317109,0.29201347,-0.44605175,-0.49164528,-0.5310658,-0.8844856
C1CN1C12CN3CC1C23,0.4629058,0.40202594,0.13313535,-0.041400194,0.122980654,-0.33873713
C1C2C3N1C2C31COC1,0.5236725,0.497208,0.8984824,0.1801387,0.16254768,0.015844308
C1C2C3COC4C1C2C34,-0.22657244,-0.18240075,1.0227922,0.8343048,0.0023668935,0.018964946
C1OC23C4CC(C12)C3O4,0.5617351,0.17567852,0.17966245,0.7338682,0.2717688,-0.07164298
C1OC23C4CC2C(C4)C13,0.22527298,-0.042579494,0.5642691,1.4466064,-0.006330331,-0.05481211
C1C2C3C4OC(CN23)C14,-0.40002647,-0.33418894,0.22678623,0.7082854,0.13409097,-0.6951268
C1C2C3CN3C3(CC3)C12,-0.07130186,0.016446577,0.10058203,0.19664384,-0.22533482,-0.035942778
C1C2C3CC(N12)C31CO1,0.15607335,0.09466602,1.5178908,0.556046,-0.5464287,0.052118234
C1C2C3CC(N12)C31CN1,0.23583005,0.3602136,0.607747,0.26987988,-0.05348144,-0.12611586
C1CC11C2CC1N1CC21,0.127347,0.10492404,1.283089,0.9431519,-0.09731779,-0.12686315
C1OC2CC3C4CN3C124,0.45978203,0.40376252,0.17047636,0.4897229,-0.53498495,-0.2275846
C1C2C3CC4C(CN24)N13,0.053916834,0.19184203,-0.34147632,0.12289859,-1.5194978,-0.60195863
C1OC11C2CN3C2CC13,0.08699431,0.05878091,0.89446026,0.83835757,0.14515324,-0.052833267
C1NC11C2CN3C2CC13,0.16516563,0.34956053,0.547415,0.19371408,-0.5254966,-0.026596203
C1CC11C2CN3C2CC13,0.07229064,0.057187565,0.84467655,1.1054137,-0.11471224,-0.055183385
C1C2C3OC3C3CN2C13,0.03579545,-0.21657832,-0.14324999,0.66197836,-0.7528733,0.106168956
C1C2C3NC3C3CN2C13,0.12668382,-0.15451296,-0.3173435,-0.042752653,-0.13686799,0.23729858
C1C2C3CC4C(CN34)N12,0.20202813,0.15863965,-0.13634753,0.4562117,-0.71248686,-0.5327947
C1OC2C3CN4CC3C124,0.7023048,0.43531698,-0.44893208,0.55628955,0.24395065,-0.20359065
C1OC11C2CN3CC2C13,0.18297416,0.25416282,0.48822486,0.72175485,-0.8019287,-0.39732128
C1NC11C2CN3CC2C13,0.2492847,0.39151335,0.26586574,0.370457,-1.3525721,-0.4680678
C1C2C3C4CN2CC4N13,-0.07738251,0.10949591,-0.10014834,-0.15339836,-1.0458041,-0.89349544
C1C2C3OC4C3N1CC24,-0.27567065,-0.13914174,0.28711823,0.22759748,-0.7196102,0.08788732
C1CC23C4CC(C12)C3O4,0.39736018,0.048642702,0.69297737,0.87898624,0.09490841,0.079515666
C1CC23C4CC2C(C4)C13,0.09379284,-0.031087538,1.9946302,2.1066675,-0.7051005,-0.7558341
CC12CC3C4CC4N1C23,-0.021493398,-0.065367445,1.1061152,0.9226477,-0.38745412,-0.12447556
C1C2C3CC4C2OC4C13,-0.36016086,-0.16319187,0.5562248,1.306787,0.13808936,0.047691956
C1C2C3CC4C1C4OC23,-0.48275325,-0.39086837,-0.36484355,1.6531885,-0.23085603,0.034806743
C1C2C3CC4C1C4CC23,-0.62216884,-0.36542135,1.0735619,2.452602,-0.83159167,-0.79646087
C1C2C3CC4C1C2OC34,-0.41402182,-0.115232244,1.803086,1.4490578,-0.24550399,0.15128799
C1C2C3CC4C1C2CC34,-0.36993033,-0.07404056,2.6180608,2.1541986,-0.68473065,-0.75309193
C1C2C1C1CC3C(O1)C23,-0.44188064,-0.46220237,0.6406896,1.1201274,-0.2383326,-0.13345098
C1C2C1C1CC3C(C1)C23,-0.51959306,-0.3523173,1.4114211,1.9913373,-0.67466015,-0.71049845
C1C2C3CC4(COC34)N12,0.4571284,0.15077,-0.022586001,0.30127108,-0.75775594,-0.20445728
C1C2C1C13COC1C2C3,0.29311422,0.10144831,0.9664824,0.6560433,0.28434005,0.02383871
C1C2C3CC4(COC24)N13,0.24950132,0.2798984,0.4962691,0.42526793,-0.30420333,-0.16715603
C1C2C3CC4(COC24)C13,0.11541459,0.17487656,1.199766,0.7357796,0.2072857,0.21993622
C1C2C3CC4(CO4)C3N12,0.25582594,0.2552782,-0.32424596,0.7563696,0.27355173,0.24102867
C1OC11CC2C3CN2C13,0.14085528,0.2562741,0.83412826,1.0954633,-1.0468242,-0.09343627
C1OC11CC2C3CC2C13,-0.07412039,0.002623992,2.5150034,2.4204426,0.18844171,0.17283313
C1OC11CC2C3CC1N23,-0.13981012,0.008080887,0.9346816,0.86291397,0.6920103,0.26804146
C1OC11CC2C3CC1C23,-0.21709399,-0.0965145,1.9679934,1.3869753,0.12611161,0.21026945
C1C2C3CC4(CN4)C3N12,0.33924514,0.3054278,-0.2167902,0.3093763,0.55227256,0.012019929
C1NC11CC2C3CC1N23,-0.06438568,0.11319338,0.64796835,0.415087,-0.03799428,-0.18356429
C1C2C3CC4(CN1C24)O3,0.9638013,0.44620472,-2.0778959,-0.11326282,-0.30611062,0.05419019
C1CC11CC2C3CN3C12,0.22999907,0.25523317,0.024161512,0.6941002,-0.019500522,-0.037618272
C1CC11CC2C3CC2C13,-0.08226206,0.013625139,2.7306805,2.5288482,-0.75484246,-0.7679354
C1CC11CC2C3CC1N23,-0.15580244,-0.02451369,0.9452299,0.7771846,-0.02095006,0.035953782
C1CC11CC2C3CC1C23,-0.21774109,-0.02913214,1.8538556,1.3810725,-0.6368196,-0.7220336
C1C2C3CC3N3CC3C12,-0.043171737,-0.18468876,-0.18096726,0.08888176,-0.2967436,-0.27464592
C1C2C3CC3C3OC3C12,-0.26385885,-0.29612035,1.3365186,1.4111967,0.2188057,0.15823463
C1C2C1C1CC1C1CC21,-0.2028706,-0.24217983,0.63917154,0.1856806,-0.5176524,-0.7226695
C1C2C3CC3C3(CO3)C12,-0.17309299,-0.10124369,0.83777416,1.3413258,0.33980393,0.19363613
C1C2C3CC3C3(CC3)C12,-0.18997552,-0.08934198,1.2103144,1.1140862,-0.6050061,-0.70947194
C1C2C3CC4C3CC4N12,0.04142211,-0.16718072,0.38615346,1.0227361,-0.2975828,-0.21744259
C1C2C3CC4OCC24C13,0.22054224,0.2039646,1.4250056,1.4933197,0.12611161,0.17956416
C1C2C3OC3C3CC2C13,-0.12754898,-0.19853349,1.9478828,1.9777606,0.23185155,0.11313887
C1OC11C2CC3C2CC13,-0.07676554,-0.03393428,2.2776976,1.853091,0.20583616,0.19392894
C1CC11C2CC3C2CC13,-0.0832879,0.011017995,2.7025256,2.2123966,-0.69686097,-0.7417289
C1C2N1CC1C3CC21O3,0.34185258,0.28524834,0.8140176,0.2267144,0.43391633,-0.09316616
C1CN1C12CC3C1CC23,0.3949732,0.5059362,1.1584029,1.850321,-0.4481821,-0.4507732
C1C2N1CC1C3CC21C3,0.2800195,0.4497421,0.96131843,0.8857234,-0.24036424,-0.17646062
C1C2C3C4CC(CC34)N12,-0.3822508,-0.12945203,0.4907289,0.55031323,-0.2032866,-0.25185075
C1C2CC3C1C21COC31,0.19563377,0.0475426,1.1032349,1.6022918,0.22979167,-0.0047647934
C1OC11C2C3CC1CC23,-0.47625062,-0.21262191,2.3058527,2.0117126,0.21811908,0.09431024
C1CC11C2CC3C(C2)N13,-0.4035985,-0.15186332,1.8461876,0.7306612,-0.085568905,-0.13256145
C1CC11C2C3CC1CC23,-0.4867322,-0.22101176,2.0348516,2.5323482,-0.73714286,-0.6981615
C1C2C3C4OCC24CN13,0.42949003,0.48617393,-0.17944917,0.11092877,-0.415894,-0.19313364
C1C2C3C4N5CC4(C35)N12,0.5946194,0.7225465,0.6352894,0.22703767,-0.7223248,-0.43927512
C1C2C1C13CN4C1C2C34,0.46148223,0.6218171,1.0451707,1.0047421,0.23417224,-0.0047805626
C1OC23CC4C5C2N5C134,0.51409966,0.21318315,-0.3851905,0.58537275,-0.05671019,-0.590286
C1C2CN3CC4C(C13)N24,-0.314386,-0.10992549,0.5916585,-0.29606262,-1.4392391,-0.74091864
OC12CN3C4CC4C1C23,0.09111464,-0.14152296,0.21874197,-0.19701761,-1.3281107,-0.5394466
C1C2C3C4CC3(CN12)O4,0.52453727,0.23787592,0.54051256,-0.045312025,-0.1503998,0.14013994
C1C2C3C4CC3(C4)CN12,0.34784377,0.41247967,0.8366323,0.21147454,-0.2317433,-0.22643569
C1C2C3C4C5OC5C13N24,0.41316864,0.41501385,0.4715238,0.8709537,-1.101903,-0.5494002
C1C2C3C4C5OC5C13C24,0.28799236,0.5043889,1.5571233,1.9345899,0.17066953,0.022046939
C1C2C1C13OC4C1C2C34,0.43645972,0.39480087,0.6521435,0.8982144,0.4452424,0.051545545
C1C2C3C4C5OC14C5N23,0.16540653,0.12670822,0.21812943,0.4955479,-0.40528578,0.0017388277
C1C2C3C4C5OC13C5N24,0.60812956,0.49159414,-0.6828283,-0.03939262,-0.88584554,-0.54587305
C1C2C3C4C5OC13C2C45,-0.07423175,0.040428817,2.1725097,2.1708798,-0.16928512,-0.110378265
C1C2C3C4C5OC1(C24)C35,0.42119077,0.12465125,0.5998558,1.246655,0.22697261,0.041912027
C1C2C3C4C5NC5C13N24,0.47305286,0.5775976,0.5588689,0.1343739,-0.9727133,-0.6120268
C1C2C3C4C5NC5C13C24,0.35857582,0.46129075,1.0974584,1.4347596,-0.16528974,-0.18695235
C1C2C3C4C5CC4(C35)N12,0.3782703,0.45594007,1.1698568,1.5531983,-0.29559553,-0.1531598
C1C2C1C13CC4C1C2N34,0.34918216,0.35747576,0.9124403,1.0987864,-0.09655116,0.037474707
