mol_id,smiles,split,u0_res,xgb_pred_u0_res
gdb_133113,CNc1cncnc1F,train,17.97889402288274,18.593683
gdb_133114,CNc1c(cccn1)F,train,16.26937277811811,16.54731
gdb_133115,CNc1c(nccn1)F,test,17.975317022882734,18.552834
gdb_133116,CNc1c(cncn1)F,train,17.97589002288271,18.545269
gdb_133117,COc1ccccc1F,train,12.45665877811814,13.192024
gdb_133118,COc1cccnc1F,train,14.161095022882703,14.078875
gdb_133119,COc1ccncc1F,train,14.16824902288272,14.108767
gdb_133120,COc1cnccc1F,train,14.169270022882756,14.071555
gdb_133121,COc1cncnc1F,train,15.870782267647373,15.744168
gdb_133122,COc1c(cccn1)F,train,14.157234022882731,13.99253
gdb_133123,COc1c(nccn1)F,test,15.864817267647368,15.646154
gdb_133124,COc1c(cncn1)F,train,15.865983267647325,15.738143
gdb_133125,c1ccc(c(c1)CO)F,train,12.44985877811814,12.836612
gdb_133126,c1cc(c(nc1)F)CO,train,14.153619022882708,13.501542
gdb_133127,c1cncc(c1CO)F,train,14.163482022882704,13.5061
gdb_133128,c1cncc(c1F)CO,train,14.162226022882749,13.5061
gdb_133129,c1c(c(ncn1)F)CO,train,15.863092267647346,15.941939
gdb_133130,c1cc(c(nc1)CO)F,train,14.157077022882731,13.496494
gdb_133131,c1cnc(c(n1)CO)F,test,15.865840267647345,15.824175
gdb_133132,c1c(c(ncn1)CO)F,train,15.868875267647354,15.814303
gdb_133133,Cc1c(cnnc1N)F,train,17.999617022882717,18.400082
gdb_133134,CC1=C(F)C(=N)C=NN1,train,-18.9931893216949,-19.3021
gdb_133135,CC1=C(F)C(=N)C=NO1,train,-21.078458076930303,-21.500242
gdb_133136,CC1=C(F)C(=N)N=NN1,train,-17.2592050769303,-17.224566
gdb_133137,CC1=C(F)C(=N)N=NO1,val,-19.35340483216572,-20.169504
gdb_133138,CC1=C(F)C(=N)NN=C1,train,-19.00052532169491,-19.28653
gdb_133139,CC1=C(F)C(=N)NN=N1,train,-17.26573007693031,-17.224566
gdb_133140,CC1=C(F)C(=N)ON=C1,train,-21.088342076930303,-21.4697
gdb_133141,CC1=C(F)C(=N)ON=N1,train,-19.360856832165723,-20.169504
gdb_133142,Cc1c(c(=O)cno1)F,train,-23.213657832165723,-23.308342
gdb_133143,CC1=C(F)C(=O)N=NO1,train,-21.565641587401046,-21.815073
gdb_133144,Cc1cn[nH]c(=O)c1F,train,-21.147400076930296,-21.522509
gdb_133145,Cc1c(c(=O)[nH]nn1)F,train,-19.411157832165717,-20.479513
gdb_133146,Cc1cnoc(=O)c1F,val,-23.22901283216572,-23.263111
gdb_133147,Cc1c(c(=O)onn1)F,train,-21.49994458740105,-21.781736
gdb_133148,Cc1c(cnnc1N)F,train,17.999624022882756,18.400082
gdb_133149,Cc1c(cnnc1F)O,train,15.883738267647344,15.567848
gdb_133150,Cc1c(cnnc1O)F,train,15.877336267647363,15.567848
gdb_133151,Cc1c(cnnc1F)F,train,9.62217051241197,9.618566
gdb_133152,CC1=C(F)C=NNC1=N,train,-19.004864321694924,-19.125967
gdb_133153,Cc1c(cn[nH]c1=O)F,train,-21.15278507693029,-21.465935
gdb_133154,CC1=C(F)C=NOC1=N,train,-21.091952076930284,-21.29339
gdb_133155,Cc1c(cnoc1=O)F,val,-23.233874832165668,-23.273676
gdb_133156,Cc1c(cnnc1O)F,train,15.877336267647363,15.567848
gdb_133157,Cc1c(cnnc1F)O,train,15.88375526764736,15.567848
gdb_133158,Cc1c(cnnc1F)F,train,9.622173512411962,9.618566
gdb_133159,CC1=C(F)N=NNC1=N,train,-17.273435076930298,-17.278175
gdb_133160,CC1=C(F)N=NNC1=O,train,-19.4200338321657,-20.211037
gdb_133161,CC1=C(F)N=NOC1=N,train,-19.366167832165672,-20.234358
gdb_133162,CC1=C(F)N=NOC1=O,train,-21.50660758740105,-21.665628
gdb_133163,CC1=C(F)NN=CC1=N,train,-18.997899321694945,-19.125967
gdb_133164,CC1=C(F)NN=NC1=N,train,-17.26376307693033,-17.278175
gdb_133165,CC1=C(F)ON=CC1=N,train,-21.0852360769303,-21.283821
gdb_133166,Cc1c(=O)cnoc1F,train,-23.221736832165675,-23.273676
gdb_133167,CC1=C(F)ON=NC1=N,val,-19.467517832165697,-20.234358
gdb_133168,CC1=C(F)ON=NC1=O,train,-21.606766587401125,-21.665628
gdb_133169,CC1=CC(=N)C(F)=NN1,train,-19.004113321694945,-19.064512
gdb_133170,CC1=CC(=N)C(F)=NO1,train,-21.0888390769303,-21.211063
gdb_133171,CC1=CC(=N)NN=C1F,train,-19.00582232169495,-19.064512
gdb_133172,CC1=CC(=N)ON=C1F,train,-21.092683076930317,-21.210579
gdb_133173,Cc1cc(=O)c(no1)F,train,-23.22117583216567,-23.06737
gdb_133174,Cc1cc(=O)[nH]nc1F,train,-21.152891076930302,-21.310415
gdb_133175,Cc1cc(=O)onc1F,val,-23.233557832165676,-23.029404
gdb_133176,CC1=CC(F)=NNC1=N,train,-19.00760532169494,-19.06715
gdb_133177,Cc1cc(n[nH]c1=O)F,train,-21.154557076930303,-21.253197
gdb_133178,CC1=CC(F)=NOC1=N,train,-21.094158076930285,-21.210579
gdb_133179,Cc1cc(noc1=O)F,val,-23.234474832165688,-23.029404
gdb_133180,CC1=CNN=C(F)C1=N,train,-19.00317732169492,-18.86325
gdb_133181,CC1=CON=C(F)C1=N,train,-21.08523207693031,-20.629879
gdb_133182,Cc1conc(c1=O)F,train,-23.21721383216567,-22.803549
gdb_133183,CC1=NC(=N)C(F)=NO1,train,-19.387089832165717,-19.967571
gdb_133184,CC1=NC(=N)NN=C1F,train,-17.291660076930327,-17.154518
gdb_133185,CC1=NC(=N)ON=C1F,train,-19.37869283216571,-19.719212
gdb_133186,Cc1nc(=O)c(no1)F,train,-21.52170558740113,-21.691792
gdb_133187,Cc1c(n[nH]c(=O)n1)F,test,-19.44107483216567,-20.03114
gdb_133188,Cc1c(noc(=O)n1)F,train,-21.5207265874011,-21.315472
gdb_133189,CC1=NC(F)=NNC1=N,train,-17.299112076930328,-17.23301
gdb_133190,Cc1c(=O)[nH]nc(n1)F,train,-19.44396283216571,-19.797915
gdb_133191,CC1=NC(F)=NOC1=N,train,-19.385574832165677,-19.671038
gdb_133192,Cc1c(=O)onc(n1)F,train,-21.52323458740113,-21.315472
gdb_133193,CC1=NNC(=N)C(F)=C1,train,-19.001880321694895,-19.076214
gdb_133194,CC1=NNC(=N)C(F)=N1,train,-17.304786076930327,-17.218039
gdb_133195,CC1=NNC(=N)C=C1F,train,-19.004807321694894,-18.945229
gdb_133196,CC1=NNC(=N)N=C1F,train,-17.307913076930333,-17.22661
gdb_133197,Cc1cc(c(=O)[nH]n1)F,train,-21.14830807693033,-21.294922
gdb_133198,Cc1nc(c(=O)[nH]n1)F,train,-19.44496983216567,-19.818617
gdb_133199,Cc1c(cc(=O)[nH]n1)F,train,-21.152656076930327,-21.19892
gdb_133200,Cc1c(nc(=O)[nH]n1)F,test,-19.45057283216568,-19.810274
gdb_133201,CC1=NNC(F)=CC1=N,train,-19.00112832169492,-18.949385
gdb_133202,CC1=NNC(F)=NC1=N,train,-17.308648076930297,-17.251795
gdb_133203,CC1=NNC=C(F)C1=N,train,-18.99685032169492,-18.904375
gdb_133204,CC1=NOC(=N)C(F)=C1,train,-21.09022807693032,-21.206907
gdb_133205,CC1=NOC(=N)C(F)=N1,train,-19.38863383216568,-19.963415
gdb_133206,CC1=NOC(=N)C=C1F,train,-21.09273007693031,-21.239595
gdb_133207,CC1=NOC(=N)N=C1F,train,-19.3885588321657,-19.719212
gdb_133208,Cc1cc(c(=O)on1)F,val,-23.230194832165694,-23.065815
gdb_133209,Cc1nc(c(=O)on1)F,train,-21.52593758740113,-21.680706
gdb_133210,Cc1c(cc(=O)on1)F,val,-23.234647832165702,-22.961018
gdb_133211,Cc1c(nc(=O)on1)F,train,-21.53147958740112,-21.314087
gdb_133212,CC1=NOC(F)=CC1=N,train,-21.090514076930333,-21.231281
gdb_133213,Cc1c(=O)cc(on1)F,train,-23.226406832165708,-22.965174
gdb_133214,CC1=NOC(F)=NC1=N,train,-19.39771383216572,-19.675194
gdb_133215,Cc1c(=O)nc(on1)F,train,-21.53047658740104,-21.304392
gdb_133216,CC1=NOC=C(F)C1=N,train,-21.080790076930327,-20.665035
gdb_133217,Cc1c(=O)c(con1)F,train,-23.212586832165695,-22.841984
gdb_133218,CC1=NON=C(F)C1=N,train,-19.338656832165668,-18.90556
gdb_133219,Cc1c(=O)c(non1)F,train,-21.46665558740108,-20.563595
gdb_133220,CCc1cnc(nn1)F,train,18.00959402288271,18.126518
gdb_133221,CCc1ncc(nn1)F,train,18.012915022882737,18.102333
gdb_133222,CN1C=C(F)C(=N)C=N1,train,-18.98223932169492,-19.110502
gdb_133223,CN1C=C(F)C(=N)N=N1,train,-17.248631076930337,-17.001413
gdb_133224,Cn1cc(c(=O)cn1)F,train,-21.120270076930296,-21.353748
gdb_133225,Cn1cc(c(=O)nn1)F,train,-19.383847832165717,-19.994135
gdb_133226,CN1C=CC(=N)C(F)=N1,train,-18.993652321694924,-19.113928
gdb_133227,Cn1ccc(=O)c(n1)F,train,-21.129205076930305,-21.361721
gdb_133228,CN1C=NC(=N)C(F)=N1,train,-17.290139076930302,-17.016472
gdb_133229,Cn1cnc(=O)c(n1)F,train,-19.42543083216572,-19.784754
gdb_133230,CN1N=C(F)C=CC1=N,train,-18.998028321694903,-19.127428
gdb_133231,Cn1c(=O)ccc(n1)F,train,-21.14403207693033,-21.446466
gdb_133232,CN1N=C(F)C=NC1=N,train,-17.285901076930315,-17.064503
gdb_133233,Cn1c(=O)ncc(n1)F,test,-19.428496832165703,-19.973198
gdb_133234,CN1N=C(F)N=CC1=N,train,-17.28701407693029,-17.100174
gdb_133235,Cn1c(=O)cnc(n1)F,train,-19.430835832165712,-19.766739
gdb_133236,CN1N=CC(=N)C(F)=N1,test,-17.26391807693028,-17.071064
gdb_133237,CN1N=CC(=N)C=C1F,train,-18.9884833216949,-19.050083
gdb_133238,CN1N=CC(=N)N=C1F,train,-17.296050076930328,-17.090935
gdb_133239,Cn1ncc(=O)c(n1)F,train,-19.39747883216569,-19.831366
gdb_133240,Cn1c(cc(=O)cn1)F,train,-21.127640076930334,-21.320875
gdb_133241,Cn1c(nc(=O)cn1)F,train,-19.4317858321657,-19.779099
gdb_133242,CN1N=CC(F)=CC1=N,train,-18.99682832169492,-19.05439
gdb_133243,Cn1c(=O)cc(cn1)F,train,-21.142994076930336,-21.3346
gdb_133244,CN1N=CC(F)=NC1=N,train,-17.29839407693032,-17.147934
gdb_133245,Cn1c(=O)nc(cn1)F,test,-19.441019832165694,-19.783255
gdb_133246,CN1N=CC=C(F)C1=N,train,-18.99741332169492,-19.295832
gdb_133247,Cn1c(=O)c(ccn1)F,train,-21.13972507693029,-21.783474
gdb_133248,CN1N=CN=C(F)C1=N,train,-17.29488707693031,-17.90643
gdb_133249,Cn1c(=O)c(ncn1)F,train,-19.43530583216568,-19.139784
gdb_133250,CN1N=NC(=N)C(F)=N1,train,-15.528187832165711,-14.550463
gdb_133251,CN1N=NC(=N)C=C1F,train,-17.254851076930322,-17.078445
gdb_133252,CN1N=NC(=N)N=C1F,train,-15.5569218321657,-14.677678
gdb_133253,Cn1nc(c(=O)nn1)F,train,-17.660604587401053,-18.833263
gdb_133254,Cn1c(cc(=O)nn1)F,train,-19.39167383216568,-19.813307
gdb_133255,Cn1c(nc(=O)nn1)F,train,-17.69472558740108,-18.63906
gdb_133256,CN1N=NC(F)=CC1=N,train,-17.267458076930325,-17.075087
gdb_133257,CN1N=NC(F)=CC1=O,train,-19.411791832165704,-19.817463
gdb_133258,CN1N=NC(F)=NC1=N,train,-15.568266832165705,-14.780755
gdb_133259,Cn1c(=O)nc(nn1)F,train,-17.70900758740106,-18.643215
gdb_133260,CN1N=NC=C(F)C1=N,train,-17.261238076930283,-17.877256
gdb_133261,Cn1c(=O)c(cnn1)F,train,-19.4018868321657,-19.148941
gdb_133262,CN=C1C=C(F)NN=N1,train,-17.24818707693032,-17.503841
gdb_133263,CN=C1C=C(F)ON=N1,val,-19.46246583216572,-19.29612
gdb_133264,CN=C1C=CNN=C1F,train,-18.984825321694927,-19.223965
gdb_133265,CN=c1cconc1F,train,-21.06761507693028,-20.856445
gdb_133266,CN=C1C=NNC(F)=C1,train,-18.9823823216949,-19.071815
gdb_133267,CN=c1cn[nH]c(n1)F,train,-17.29277807693029,-17.619032
gdb_133268,CN=c1cn[nH]cc1F,train,-18.97662932169493,-19.22816
gdb_133269,CN=c1cc(onc1)F,train,-21.07050807693031,-20.962767
gdb_133270,CN=c1cnoc(n1)F,train,-19.381971832165675,-19.536486
gdb_133271,CN=c1cnocc1F,train,-21.059684076930296,-21.036978
gdb_133272,CN=c1cnonc1F,train,-19.3193268321657,-18.906603
gdb_133273,CN=C1N=CON=C1F,train,-19.37210383216569,-19.135841
gdb_133274,CN=C1N=NOC(F)=N1,train,-17.773993587401094,-17.562645
gdb_133275,CN=C1N=NOC=C1F,val,-19.33618383216572,-19.11828
gdb_133276,CN=C1N=NON=C1F,test,-17.59411758740106,-16.489893
gdb_133277,CN=C1NN=C(F)C=C1,train,-18.992549321694923,-20.17797
gdb_133278,CN=C1NN=C(F)C=N1,train,-17.278628076930318,-18.618021
gdb_133279,CN=C1NN=C(F)N=C1,train,-17.281109076930306,-18.435055
gdb_133280,CN=C1NN=CC(F)=C1,train,-18.989649321694912,-19.064264
gdb_133281,CN=C1NN=CC(F)=N1,train,-17.29191007693032,-17.582952
gdb_133282,CN=C1NN=CC=C1F,train,-18.988099321694904,-19.230377
gdb_133283,CN=c1c(ncn[nH]1)F,train,-17.285616076930296,-17.081976
gdb_133284,CN=C1NN=NC(F)=C1,train,-17.25782007693033,-17.519562
gdb_133285,CN=C1NN=NC(F)=N1,train,-15.56046783216567,-15.966162
gdb_133286,CN=c1c(cnn[nH]1)F,train,-17.250524076930333,-17.088625
gdb_133287,CN=C1ON=C(F)C=C1,train,-21.0786170769303,-20.669262
gdb_133288,CN=C1ON=C(F)C=N1,train,-19.359671832165706,-18.935284
gdb_133289,CN=C1ON=C(F)N=C1,train,-19.367235832165704,-18.845034
gdb_133290,CN=C1ON=CC(F)=C1,train,-21.076202076930315,-20.966845
gdb_133291,CN=C1ON=CC(F)=N1,train,-19.371262832165712,-19.568073
gdb_133292,CN=C1ON=CC=C1F,train,-21.075419076930302,-20.871632
gdb_133293,CN=c1c(ncno1)F,train,-19.37274983216571,-19.13136
gdb_133294,CN=C1ON=NC(F)=C1,train,-19.35009083216568,-19.295774
gdb_133295,CN=C1ON=NC(F)=N1,train,-17.643035587401073,-17.562645
gdb_133296,CN=C1ON=NC=C1F,train,-19.34572983216572,-19.11045
gdb_133297,CNc1cnc(nn1)F,train,19.72056726764737,20.999931
gdb_133298,CNc1ncc(nn1)F,train,19.71703026764737,20.926323
gdb_133299,COc1cnc(nn1)F,train,17.605672512411957,17.650112
gdb_133300,COc1ncc(nn1)F,train,17.607447512411966,17.650806
gdb_133301,c1c(c(c(nn1)N)N)F,train,19.708696267647326,19.563002
gdb_133302,NC1=C(F)C(=N)C=NN1,train,-17.281369076930332,-17.33197
gdb_133303,NC1=C(F)C(=N)C=NO1,train,-19.37037083216569,-19.671562
gdb_133304,NC1=C(F)C(=N)N=NN1,train,-15.54718783216572,-15.456766
gdb_133305,NC1=C(F)C(=N)N=NO1,val,-17.648545587401088,-18.357868
gdb_133306,NC1=C(F)C(=N)NN=C1,train,-17.2906800769303,-17.33197
gdb_133307,NC1=C(F)C(=N)NN=N1,train,-15.56015983216571,-15.456766
gdb_133308,NC1=C(F)C(=N)ON=C1,train,-19.37839383216567,-19.572426
gdb_133309,NC1=C(F)C(=N)ON=N1,train,-17.653244587401105,-18.318336
gdb_133310,c1c(=O)c(c(on1)N)F,train,-21.50821758740108,-21.589703
gdb_133311,NC1=C(F)C(=O)N=NO1,train,-19.875277342636423,-20.055609
gdb_133312,c1c(c(c(=O)[nH]n1)F)N,train,-19.43921283216571,-19.888231
gdb_133313,c1(c(nn[nH]c1=O)N)F,train,-17.707963587401082,-18.42031
gdb_133314,c1c(c(c(=O)on1)F)N,val,-21.52165158740104,-21.525146
gdb_133315,c1(c(nnoc1=O)N)F,train,-19.79564334263648,-20.055609
gdb_133316,c1c(c(c(nn1)N)O)F,train,17.593364512411938,17.398342
gdb_133317,c1c(c(c(nn1)N)F)O,train,17.59373851241196,17.402782
gdb_133318,c1c(c(c(nn1)N)F)F,train,11.336728757176616,11.281969
gdb_133319,c1c(c(c(nn1)F)N)O,train,17.591191512411967,17.674929
gdb_133320,c1c(c(c(nn1)O)N)F,train,17.586217512411963,17.674929
gdb_133321,c1c(c(c(nn1)F)N)F,train,11.33087375717662,11.570873
gdb_133322,NC1=C(F)C=NNC1=N,train,-17.301298076930323,-17.282276
gdb_133323,c1c(c(c(=O)[nH]n1)N)F,train,-19.448029832165677,-19.753012
gdb_133324,NC1=C(F)C=NOC1=N,train,-19.388872832165703,-19.715553
gdb_133325,c1c(c(c(=O)on1)N)F,val,-21.52954358740112,-21.5321
gdb_133326,c1c(c(c(nn1)O)N)F,train,17.58621851241196,17.674929
gdb_133327,c1c(c(c(nn1)F)N)O,train,17.591191512411967,17.674929
gdb_133328,c1c(c(c(nn1)F)N)F,train,11.3308807571766,11.570873
gdb_133329,NC1=C(F)N=NNC1=N,train,-15.57030683216567,-15.44876
gdb_133330,NC1=C(F)N=NNC1=O,train,-17.715621587401074,-18.46293
gdb_133331,NC1=C(F)N=NOC1=N,train,-17.666453587401065,-18.358429
gdb_133332,NC1=C(F)N=NOC1=O,train,-19.805447342636512,-20.055609
gdb_133333,NC1=C(F)NN=CC1=N,train,-17.287841076930306,-17.282276
gdb_133334,NC1=C(F)NN=NC1=N,train,-15.554488832165704,-15.44876
gdb_133335,NC1=C(F)ON=CC1=N,train,-19.373426832165705,-19.623314
gdb_133336,c1c(=O)c(c(on1)F)N,train,-21.50976658740103,-21.5321
gdb_133337,NC1=C(F)ON=NC1=N,val,-17.672308587401062,-18.358429
gdb_133338,NC1=C(F)ON=NC1=O,train,-19.88385434263648,-19.984385
gdb_133339,NC1=CC(=N)C(F)=NN1,train,-17.293559076930308,-17.23139
gdb_133340,NC1=CC(=N)C(F)=NO1,train,-19.38236383216571,-19.413593
gdb_133341,NC1=CC(=N)NN=C1F,train,-17.29858607693029,-17.227234
gdb_133342,NC1=CC(=N)ON=C1F,train,-19.386204832165674,-19.368044
gdb_133343,c1c(=O)c(noc1N)F,train,-21.51732758740104,-21.379528
gdb_133344,c1c(c(n[nH]c1=O)F)N,train,-19.447702832165703,-20.264898
gdb_133345,c1c(c(noc1=O)F)N,val,-21.53039558740113,-21.375372
gdb_133346,NC1=CC(F)=NNC1=N,train,-17.309306076930284,-17.184805
gdb_133347,c1c(c(=O)[nH]nc1F)N,train,-19.455285832165718,-19.768822
gdb_133348,NC1=CC(F)=NOC1=N,train,-19.3961688321657,-19.347296
gdb_133349,c1c(c(=O)onc1F)N,val,-21.53567858740109,-21.375372
gdb_133350,NC1=CNN=C(F)C1=N,train,-17.29476607693033,-16.52474
gdb_133351,NC1=CON=C(F)C1=N,train,-19.375156832165715,-18.620914
gdb_133352,c1c(c(=O)c(no1)F)N,train,-21.50698158740113,-21.35138
gdb_133353,NC1=[NH+]C(=N)C(F)=N[N-]1,train,-15.596999832165691,-15.193128
gdb_133354,NC1=NC(=N)C(F)=NO1,train,-17.691023587401105,-18.27849
gdb_133355,NC1=NC(=N)NN=C1F,train,-15.603291832165668,-15.168373
gdb_133356,NC1=NC(=N)ON=C1F,train,-17.684716587401056,-18.236181
gdb_133357,c1(=O)c(noc(n1)N)F,train,-19.825896342636497,-20.117102
gdb_133358,c1(c(n[nH]c(=O)n1)F)N,test,-17.7474235874011,-18.231926
gdb_133359,c1(c(noc(=O)n1)F)N,train,-19.829597342636475,-19.999199
gdb_133360,NC1=NC(F)=NNC1=N,train,-15.611531832165667,-15.133973
gdb_133361,c1(c(=O)[nH]nc(n1)F)N,train,-17.75540658740107,-18.224524
gdb_133362,NC1=NC(F)=NOC1=N,train,-17.69887258740107,-18.236181
gdb_133363,c1(c(=O)onc(n1)F)N,train,-19.836012342636423,-19.999199
gdb_133364,c1c(c(c(nn1)N)N)F,train,19.708696267647326,19.563002
gdb_133365,c1c(c(c(nn1)N)F)O,train,17.59376051241196,17.402782
gdb_133366,c1c(c(c(nn1)N)O)F,train,17.59336351241194,17.398342
gdb_133367,c1c(c(c(nn1)N)F)F,train,11.336728757176616,11.281969
gdb_133368,NC1=NNC(=N)C(F)=N1,train,-15.598725832165712,-15.133973
gdb_133369,NC1=NNC(=N)C=C1F,train,-17.295825076930328,-17.184805
gdb_133370,NC1=NNC(=N)N=C1F,train,-15.5977178321657,-15.133973
gdb_133371,c1c(c(=O)[nH]nc1N)F,train,-19.44027883216569,-19.743038
gdb_133372,c1(=O)c(nc(n[nH]1)N)F,train,-17.74029558740108,-18.245506
gdb_133373,c1c(c(n[nH]c1=O)N)F,train,-19.44382283216572,-19.737946
gdb_133374,c1(c(nc(=O)[nH]n1)F)N,test,-17.74169558740107,-18.224524
gdb_133375,NC1=NNC(F)=CC1=N,train,-17.30238407693031,-17.188961
gdb_133376,NC1=NNC(F)=NC1=N,train,-15.61037883216568,-15.176284
gdb_133377,NC1=NNC=C(F)C1=N,train,-17.2967370769303,-16.571112
gdb_133378,NC1=NNN=C(F)C1=N,test,-15.574667832165687,-15.183009
gdb_133379,NC1=NOC(=N)C(F)=C1,train,-19.38262683216567,-19.410427
gdb_133380,NC1=NOC(=N)C(F)=N1,train,-17.684178587401107,-18.236181
gdb_133381,NC1=NOC(=N)C=C1F,train,-19.38501283216567,-19.407187
gdb_133382,NC1=NOC(=N)N=C1F,train,-17.680870587401103,-18.236181
gdb_133383,c1c(c(=O)onc1N)F,val,-21.52269658740113,-21.375372
gdb_133384,c1(c(=O)onc(n1)N)F,train,-19.82176834263646,-20.133015
gdb_133385,c1c(c(noc1=O)N)F,val,-21.526820587401065,-21.3892
gdb_133386,c1(c(nc(=O)on1)F)N,train,-19.8237793426365,-19.999199
gdb_133387,NC1=NOC(F)=CC1=N,train,-19.391171832165696,-19.373375
gdb_133388,c1c(=O)c(noc1F)N,train,-21.527411587401048,-21.393356
gdb_133389,NC1=NOC(F)=NC1=N,train,-17.698439587401083,-18.277674
gdb_133390,c1(c(=O)nc(on1)F)N,train,-19.831869342636423,-20.003355
gdb_133391,NC1=NOC=C(F)C1=N,train,-19.38000883216569,-18.71346
gdb_133392,c1c(c(=O)c(no1)N)F,train,-21.51202958740112,-21.298811
gdb_133393,NC1=NON=C(F)C1=N,train,-17.6367435874011,-17.72012
gdb_133394,c1(=O)c(nonc1F)N,train,-19.76476534263645,-19.598164
gdb_133395,FC1=C(F)C(=N)C=NO1,train,-27.73944734263648,-27.683392
gdb_133396,OC1=C(F)C(=N)N=NO1,val,-19.86068034263644,-20.239187
gdb_133397,FC1=C(F)C(=N)N=NO1,val,-26.118905097871902,-25.660606
gdb_133398,FC1=C(F)C(=N)NN=C1,train,-25.66260858740111,-25.943525
gdb_133399,OC1=C(F)C=NOC1=N,train,-21.503359587401064,-21.852644
gdb_133400,FC1=C(F)C(=N)ON=C1,train,-27.748264342636503,-27.663752
gdb_133401,FC1=C(F)C(=N)ON=N1,train,-26.02111509787187,-25.829678
gdb_133402,c1c(=O)c(c(on1)F)F,train,-29.874848097871904,-29.882069
gdb_133403,OC1=C(F)C(=O)N=NO1,train,-21.99360209787187,-22.643642
gdb_133404,FC1=C(F)C(=O)N=NO1,train,-28.25113085310727,-28.41073
gdb_133405,c1c(c(c(=O)[nH]n1)F)F,train,-27.80957334263644,-27.753635
gdb_133406,c1c(c(c(=O)on1)F)F,val,-29.889076097871907,-29.882069
gdb_133407,FC1=C(F)C(=O)ON=N1,train,-28.16030285310728,-28.41073
gdb_133408,OC1=CC(=N)C(F)=NN1,train,-19.407010832165668,-20.175331
gdb_133409,FC1=CC(=N)C(F)=NO1,train,-27.75589434263645,-27.381079
gdb_133410,FC1=CC(=N)NN=C1F,train,-25.66991258740109,-25.875883
gdb_133411,FC1=CC(=N)ON=C1F,train,-27.755001342636437,-27.406092
gdb_133412,c1c(=O)c(noc1F)F,train,-29.88846009787187,-29.836
gdb_133413,c1c(c(n[nH]c1=O)F)F,train,-27.817227342636443,-27.45332
gdb_133414,c1c(c(noc1=O)F)F,val,-29.896183097871813,-29.837431
gdb_133415,c1c(nnc(n1)C=O)F,train,17.310258657363534,17.064629
gdb_133416,C#Cc1ncc(nn1)F,train,16.962478581071366,16.774221
gdb_133417,c1c(nnc(n1)C#N)F,train,18.623124825835987,18.847733
gdb_133418,FC1=CON=C(F)C1=N,train,-27.744231342636454,-28.04297
gdb_133419,c1c(c(=O)c(no1)F)F,train,-29.875086097871872,-29.25294
gdb_133420,FC1=NC(=N)C(F)=NO1,train,-26.058971097871904,-25.687569
gdb_133421,c1(=O)c(noc(n1)O)F,train,-21.93580609787182,-22.244347
gdb_133422,c1(=O)c(noc(n1)F)F,train,-28.190540853107223,-28.166847
gdb_133423,c1c(nnc(n1)F)C=O,train,17.306441657363507,17.064629
gdb_133424,C#Cc1cnc(nn1)F,train,16.95538058107138,16.845823
gdb_133425,c1c(nnc(n1)F)C#N,train,18.616142825835997,18.862722
gdb_133426,FC1=NNC(=N)C(=N)N1,train,-52.59659717674344,-52.707626
gdb_133427,FC1=CC(F)=NNC1=N,train,-25.67205958740112,-25.778807
gdb_133428,FC1=NNC(=N)C(F)=N1,train,-23.973645342636477,-22.023432
gdb_133429,FC1=NNC(=N)NC1=N,train,-52.61240417674344,-52.714523
gdb_133430,FC1=NNC(=N)NC1=O,test,-54.74954793197884,-54.588356
gdb_133431,FC1=NNC(=O)C(=N)N1,train,-54.74209893197883,-54.55793
gdb_133432,c1(=O)c(nc(n[nH]1)O)F,train,-19.856437342636468,-20.208586
gdb_133433,FC1=NNC(=O)NC1=N,train,-54.76183993197884,-54.588356
gdb_133434,FC1=NOC(=N)C(=N)N1,train,-54.69829893197885,-54.8503
gdb_133435,FC1=NOC(=N)C(=N)O1,train,-56.79671168721427,-56.555126
gdb_133436,FC1=NOC(=N)C(=O)O1,train,-58.9348064424496,-58.971798
gdb_133437,OC1=CC(F)=NOC1=N,train,-21.512968587401133,-21.687239
gdb_133438,FC1=CC(F)=NOC1=N,train,-27.757301342636424,-27.396563
gdb_133439,OC1=NOC(=N)C(F)=N1,train,-19.799908342636517,-20.288889
gdb_133440,OC1=NC(F)=NOC1=N,train,-19.80353234263646,-20.26882
gdb_133441,FC1=NOC(=N)C(F)=N1,train,-26.055200097871875,-25.706985
gdb_133442,FC1=NOC(=N)N=C1F,train,-26.048450097871864,-25.67822
gdb_133443,FC1=NOC(=N)NC1=N,train,-54.69994893197884,-54.8503
gdb_133444,FC1=NOC(=N)NC1=O,train,-56.83554068721424,-56.73955
gdb_133445,FC1=NOC(=N)OC1=O,train,-58.93607244244959,-59.035564
gdb_133446,FC1=NOC(=O)C(=N)O1,train,-58.9342214424496,-58.971798
gdb_133447,c1(=O)c(=O)onc(o1)F,train,-61.07002419768503,-60.845154
gdb_133448,c1c(c(=O)onc1F)F,val,-29.89642609787188,-29.837431
gdb_133449,c1(c(=O)onc(n1)F)F,train,-28.191342853107244,-28.162691
gdb_133450,c1(c(noc(=O)n1)F)F,train,-28.190381853107283,-28.162691
gdb_133451,FC1=NOC(=O)NC1=N,train,-56.84454868721423,-56.73955
gdb_133452,FC1=NOC(=O)OC1=N,train,-58.946188442449625,-58.971798
gdb_133453,FC1=NON=C(F)C1=N,train,-26.00080409787188,-26.263906
