mol_id,smiles,split,u0_res,gnn_pred_u0_res
gdb_119211,COCC1(CC1C)C#C,train,-1.2619097745509862,-1.8116701
gdb_119212,COCC1(CC1C)C#N,train,0.3893244702135803,-1.0496423
gdb_119213,COCC1(CC1O)C#C,train,-1.667951285021786,1.0581839
gdb_119214,COCC1(CC1O)C#N,train,-0.0157590402571941,1.5492308
gdb_119215,COCC1(CN1C)C#C,test,0.4696624702135636,0.48375148
gdb_119216,COCC1(CN1C)C#N,test,2.123588714978212,2.082575
gdb_119217,COCC1(NC1C)C#C,test,0.45642147021357,0.44989604
gdb_119218,COCC1(NC1C)C#N,test,2.109217714978172,2.052725
gdb_119219,COCC1(OC1C)C#C,train,-1.664421285021831,-2.8059862
gdb_119220,COCC1(OC1C)C#N,train,-0.0103290402572042,1.5469267
gdb_119221,NC1CC1(CCO)C#N,train,2.100750714978176,0.886038
gdb_119222,OCCC1(CC1O)C#C,train,-1.6722912850217997,2.1734283
gdb_119223,OCCC1(CC1O)C#N,train,-0.0210340402571773,1.5325568
gdb_119224,CC1CC1(CCO)C=O,train,-0.9288226982588412,0.10361689
gdb_119225,CC1NC1(CCO)C=O,test,0.785530546505754,0.82946986
gdb_119226,CC1OC1(CCO)C=O,train,-1.335278208729676,-13.50415
gdb_119227,CCCC1(CC1C)C=O,train,-0.5291051877880477,-0.3266886
gdb_119228,CCCC1(CC1O)C=O,train,-0.9313126982588074,2.0767539
gdb_119229,CCCC1(CN1C)C=O,test,1.2011290569765831,1.182627
gdb_119230,CCCC1(NC1C)C=O,test,1.1871400569765456,1.1680815
gdb_119231,CCCC1(OC1C)C=O,train,-0.9345966982588152,0.5237295
gdb_119232,CCOC1(CC1C)C=O,train,-0.927777698258808,-35.489902
gdb_119233,CCOC1(CC1O)C=O,train,-1.3298382087296543,0.9981443
gdb_119234,CN1CC1(CCO)C=O,test,0.8001315465057246,0.8442976
gdb_119235,COCC1(CC1C)C=O,train,-0.9217106982588348,1.366091
gdb_119236,COCC1(CC1O)C=O,train,-1.3247082087296462,1.4960959
gdb_119237,COCC1(CN1C)C=O,test,0.8102635465057233,0.77774256
gdb_119238,COCC1(NC1C)C=O,test,0.7959215465057241,0.7571203
gdb_119239,COCC1(OC1C)C=O,train,-1.323407208729634,-32.76782
gdb_119240,OCCC1(CC1O)C=O,train,-1.3317562087296435,-12.661513
gdb_119241,CCCC1(CC1)NC=O,train,1.166784056976553,3.6164114
gdb_119242,CCCC1(CC1)OC=O,train,-0.946631698258841,-0.5911463
gdb_119243,CCCC1(CC1)CC=O,train,-0.5193761877880547,-1.1785867
gdb_119244,CCCC1(CC=O)CN1,test,1.1995880569765518,1.1077902
gdb_119245,CCCC1(CC=O)CO1,train,-0.9246966982587992,-0.8746241
gdb_119246,CCOC1(CC1)CC=O,train,-0.9203056982588008,-0.46764547
gdb_119247,COCC1(CC1)NC=O,train,0.7724995465057418,0.2871496
gdb_119248,COCC1(CC1)OC=N,train,0.8030405465057129,-0.8234537
gdb_119249,COCC1(CC1)OC=O,train,-1.3406692087296506,-0.2913378
gdb_119250,COCC1(CC1)CC=O,train,-0.9137706982588156,0.84311503
gdb_119251,COCC1(CC=O)CN1,test,0.802814546505715,0.7027342
gdb_119252,COCC1(CC=O)CO1,train,-1.3176272087296752,-0.30765325
gdb_119253,C1CC1(CCO)NC=O,train,0.766155546505729,-0.06532079
gdb_119254,OCCC1(CC1)OC=N,train,0.7961205465057333,-2.0520146
gdb_119255,C1CC1(CCO)OC=O,train,-1.3469362087296304,0.23964137
gdb_119256,C1CC1(CCO)CC=O,train,-0.9195426982588516,0.31909388
gdb_119257,OCCC1(CC=O)CN1,test,0.8005355465057278,0.7709066
gdb_119258,OCCC1(CC=O)CO1,train,-1.3244912087296823,0.45657557
gdb_119259,CCCC1(CC1)OCC,train,-0.208004332739506,0.25337046
gdb_119260,CCCC1(CC1)CCC,train,0.1937421777312806,1.4587386
gdb_119261,CCCC1(CO1)CCC,train,-0.2106813327395116,-1.7376344
gdb_119262,CCCC1(CC1)CCO,train,-0.2066993327395039,0.9450056
gdb_119263,CCCC1(CCO)CO1,train,-0.6129408432103105,0.048807323
gdb_119264,CCCC1(CC1)COC,train,-0.2010543327394884,3.6841881
gdb_119265,CCCC1(COC)CN1,test,1.517057912025109,1.4067519
gdb_119266,CCCC1(COC)CO1,train,-0.6062388432102921,3.8895438
gdb_119267,CCOC1(CC1)CCO,train,-0.6086788432102708,3.7593863
gdb_119268,CCOC1(CC1)COC,train,-0.5999868432102744,21.399271
gdb_119269,COCC1(CC1)CCO,train,-0.6020178432102625,3.6624794
gdb_119270,COCC1(CCO)CN1,test,1.115231401554354,1.0696509
gdb_119271,COCC1(CCO)CO1,train,-1.005959353681078,0.6166784
gdb_119272,COCC1(CC1)COC,train,-0.5957208432103016,-33.101894
gdb_119273,COCC1(CN1)COC,test,1.1217024015543302,1.0016272
gdb_119274,COCC1(CO1)COC,train,-0.994944353681035,2.7156045
gdb_119275,C1CC1(CCO)CCO,train,-0.6072598432102723,1.7968466
gdb_119276,C1C(N1)(CCO)CCO,test,1.1093754015543027,1.1376173
gdb_119277,C1C(O1)(CCO)CCO,train,-1.0129623536810757,0.37057704
gdb_119278,CCCC1(CCC1)C#C,train,-0.867698264080218,-0.631193
gdb_119279,CCCC1(CCC1)C#N,train,0.7826649806843875,-0.76487523
gdb_119280,CCCC1(CCN1)C#N,train,2.5043272254490034,0.2774107
gdb_119281,CCCC1(CCO1)C#C,train,-1.271232774550981,-0.9738825
gdb_119282,CCCC1(CCO1)C#N,train,0.381685470213597,-0.5173624
gdb_119283,CCCC1(COC1)C#C,train,-1.2661727745509666,1.5106909
gdb_119284,CCCC1(COC1)C#N,train,0.3862374702135867,1.4910338
gdb_119285,CCNC1(CCC1)C#N,train,2.504927225449024,1.8556235
gdb_119286,CCNC1(CNC1)C#N,train,4.227922470213571,0.8647978
gdb_119287,CCNC1(COC1)C#N,train,2.109558714978164,0.5048582
gdb_119288,CCOC1(CCC1)C#C,train,-1.2690767745509677,1.5238478
gdb_119289,CCOC1(CCC1)C#N,train,0.3830474702135689,-1.9049146
gdb_119290,CCOC1(CNC1)C#N,train,2.108775714978208,-50.732914
gdb_119291,CCOC1(COC1)C#C,train,-1.6648852850217963,-0.2368105
gdb_119292,CCOC1(COC1)C#N,train,-0.0106990402571796,1.8937752
gdb_119293,CNCC1(CCN1)C#N,train,4.231514470213597,2.750314
gdb_119294,CNCC1(CCO1)C#N,train,2.1071497149781635,-0.78655034
gdb_119295,COCC1(CCC1)C#C,train,-1.2607067745510108,-0.73314077
gdb_119296,COCC1(CCC1)C#N,train,0.3898894702135749,-0.66217214
gdb_119297,COCC1(CCN1)C#N,train,2.111308714978179,-0.44675618
gdb_119298,COCC1(CCO1)C#C,train,-1.6611802850218282,-1.7365358
gdb_119299,COCC1(CCO1)C#N,train,-0.0069210402572252,1.2687476
gdb_119300,COCC1(CNC1)C#N,train,2.112387714978184,0.94528407
gdb_119301,COCC1(COC1)C#C,train,-1.658619285021814,-0.055181324
gdb_119302,COCC1(COC1)C#N,train,-0.005887040257221,-0.16194707
gdb_119303,C#CC1(CCC1)CCO,train,-1.2679137745510047,-19.287428
gdb_119304,C1CC(C1)(CCO)C#N,train,0.382776470213571,-59.375362
gdb_119305,OCCC1(CCN1)C#N,train,2.1003317149782106,-1.3472764
gdb_119306,OCCC1(CCO1)C#C,train,-1.6713192850218093,-1.8289659
gdb_119307,OCCC1(CCO1)C#N,train,-0.0180300402572015,0.5478155
gdb_119308,C1C(CN1)(CCO)C#N,train,2.1053737149782137,-1.7615755
gdb_119309,C#CC1(COC1)CCO,train,-1.6660212850218272,-0.24441701
gdb_119310,C1C(CO1)(CCO)C#N,train,-0.01328804025718,0.89541274
gdb_119311,CCCC1(CCC1)C=O,train,-0.5217341877880699,-37.404408
gdb_119312,CCCC1(CCO1)C=O,train,-0.927788698258837,0.39578456
gdb_119313,CCCC1(COC1)C=O,train,-0.9206726982588408,-1.0058851
gdb_119314,CCNC1(COC1)C=O,train,0.7994205465057576,-0.84181386
gdb_119315,CCOC1(CCC1)C=O,train,-0.923675698258819,-0.60017186
gdb_119316,CCOC1(COC1)C=O,train,-1.3200602087296716,-1.2147233
gdb_119317,COCC1(CCC1)C=O,train,-0.9173426982588352,-0.50610906
gdb_119318,COCC1(CCO1)C=O,train,-1.3189232087296432,0.34848994
gdb_119319,COCC1(COC1)C=O,train,-1.3138732087296603,1.8209479
gdb_119320,C1CC(C1)(CCO)C=O,train,-0.9239906982588196,-0.8422869
gdb_119321,OCCC1(CCO1)C=O,train,-1.3276322087296537,0.591181
gdb_119322,C1C(CO1)(CCO)C=O,train,-1.3207032087296398,-0.8061083
gdb_119323,CCCC12C3C4C(C13)N24,train,1.263803599684934,-0.68584996
gdb_119324,CCCC12C3C4C1N4C23,train,1.267284599684956,-0.96838933
gdb_119325,CCCC12C3C4C3C1C24,train,-0.4495346450796091,-0.580839
gdb_119326,CCCC12C3C4C3N1C24,train,1.2645565996849086,0.24882334
gdb_119327,CCOC12C3C4C1N4C23,train,0.8703750892141784,1.7330503
gdb_119328,CCOC12C3C4C3C1C24,train,-0.8475721555504379,-0.6774271
gdb_119329,COCC12C3C4C(C13)N24,train,0.8740980892141579,0.63975734
gdb_119330,COCC12C3C4C1N4C23,train,0.8763290892141526,-1.294172
gdb_119331,COCC12C3C4C3C1C24,train,-0.8407631555504622,3.3552437
gdb_119332,COCC12C3C4C3N1C24,train,0.8735160892141494,0.85207576
gdb_119333,OCCC12C3C4C(C13)N24,train,0.8630120892141804,-53.834873
gdb_119334,OCCC12C3C4C1N4C23,train,0.8667480892141839,-0.1810816
gdb_119335,OCCC12C3C4C3C1C24,train,-0.8501471555504736,-1.094137
gdb_119336,OCCC12C3C4C3N1C24,train,0.864474089214184,2.2582371
gdb_119337,CCCC12C3CC1CC23,train,-0.2636287041427181,-1.0745676
gdb_119338,CCCC12C3CC1CN23,train,1.4551435406219184,11.615492
gdb_119339,CCCC12C3CC1OC23,train,-0.657284214613469,0.8861944
gdb_119340,CCOC12C3CC1CC23,train,-0.6596792146134476,-19.216322
gdb_119341,CCOC12C3CC1OC23,train,-1.0537607250843166,-0.7269648
gdb_119342,COCC12C3CC1CC23,train,-0.6550032146134868,-1.0173309
gdb_119343,COCC12C3CC1CN23,train,1.0636350301510902,0.13776606
gdb_119344,COCC12C3CC1OC23,train,-1.048712725084329,0.5363943
gdb_119345,COCC12C3CN1CC23,train,1.0762310301510638,1.2085135
gdb_119346,OCCC12C3CC1CC23,train,-0.6642982146134955,-1.7730997
gdb_119347,OCCC12C3CC1CN23,train,1.0547850301510948,-1.4639871
gdb_119348,OCCC12C3CC1OC23,train,-1.0579567250842956,-0.52975637
gdb_119349,OCCC12C3CN1CC23,train,1.0651520301510686,0.8703672
gdb_119350,CC12CC(CCO)(C1)C2,train,-0.4255992736764256,0.3387968
gdb_119351,CC12CC(CCO)(C1)O2,train,-0.825636784147207,1.2658331
gdb_119352,CCCC12CC(C)(C1)C2,train,-0.0252727632056917,-14.428993
gdb_119353,CCCC12CC(C)(C1)O2,train,-0.4250532736764398,1.3165228
gdb_119354,CCCC12CC(O)(C1)C2,train,-0.4324692736764177,0.82720774
gdb_119355,CCOC12CC(C)(C1)C2,train,-0.4287582736764648,-1.5227258
gdb_119356,CCOC12CC(O)(C1)C2,train,-0.833014784147224,0.08587092
gdb_119357,COCC12CC(C)(C1)C2,train,-0.417669273676438,0.38957804
gdb_119358,COCC12CC(C)(C1)O2,train,-0.8146407841472296,-50.407158
gdb_119359,COCC12CC(O)(C1)C2,train,-0.8248457841472145,0.69162196
gdb_119360,OCCC12CC(O)(C1)C2,train,-0.8327717841472122,-1.3376367
gdb_119361,CCCC12CC(C1)C2=O,train,-0.7454361287249753,-1.3134401
gdb_119362,CCCC12CC(N1)C2=O,train,0.9852321160395832,4.5567226
gdb_119363,CCCC12CC(O1)C2=O,val,-1.1355146391958328,-1.2063615
gdb_119364,CCOC12CC(C1)C2=O,train,-1.146123639195821,0.37259883
gdb_119365,COCC12CC(C1)C2=O,train,-1.1368876391958338,0.21697825
gdb_119366,COCC12CC(N1)C2=O,train,0.5962386055688285,-1.7381952
gdb_119367,COCC12CC(O1)C2=O,val,-1.5242811496665922,-1.6243722
gdb_119368,OCCC12CC(C1)C2=O,train,-1.1457546391957862,19.038967
gdb_119369,OCCC12CC(N1)C2=O,train,0.5847666055688023,2.9665263
gdb_119370,OCCC12CC(O1)C2=O,val,-1.535722149666583,-1.545675
gdb_119371,CC1C2CC1(CCO)C2,train,-0.4179532736764599,0.31640834
gdb_119372,CC1C2CC1(CCO)O2,train,-0.8152417841471902,1.3746512
gdb_119373,CC1N2CC1(CCO)C2,train,1.316683971088196,3.0160239
gdb_119374,CCCC12CC(C1)C2C,train,-0.0174997632056488,-0.8392466
gdb_119375,CCCC12CC(C1)C2O,train,-0.4257182736764093,3.8988128
gdb_119376,CCCC12CC(O1)C2C,train,-0.4171622736764107,0.20718592
gdb_119377,CCCC12CC(O1)C2O,train,-0.8272097841472146,2.3299582
gdb_119378,CCCC12CN(C1)C2C,train,1.7170214815589588,-0.550329
gdb_119379,CCOC12CC(C1)C2C,train,-0.4219902736764425,0.26965922
gdb_119380,CCOC12CC(C1)C2O,train,-0.8289437841472136,0.7861323
gdb_119381,CCOC12CN(C1)C2C,train,1.310200971088193,1.0699408
gdb_119382,COCC12CC(C1)C2C,train,-0.4097252736764289,-1.4840753
gdb_119383,COCC12CC(C1)C2O,train,-0.8180567841471884,0.6731195
gdb_119384,COCC12CC(N1)C2O,train,0.9003744606173427,1.002703
gdb_119385,COCC12CC(O1)C2C,train,-0.806590784147204,1.3938124
gdb_119386,COCC12CC(O1)C2O,train,-1.216358294618033,0.14871806
gdb_119387,COCC12CN(C1)C2C,train,1.3251779710881806,-1.3081338
gdb_119388,OCCC12CC(C1)C2O,train,-0.8260007841471975,0.19315737
gdb_119389,OCCC12CC(O1)C2O,train,-1.2276332946180446,0.013769329
gdb_119390,CCCC12CC(C1)C=C2,train,-0.3255056182542262,5.557291
gdb_119391,CCCC12CC(O1)C=C2,train,-0.7263201287249785,2.6353018
gdb_119392,CCOC12CC(C1)C=C2,train,-0.7277441287249644,1.3138955
gdb_119393,COCC12CC(C1)C=C2,train,-0.7187631287249587,-0.91080266
gdb_119394,COCC12CC(O1)C=C2,train,-1.1168516391958292,0.9940817
gdb_119395,OCCC12CC(C1)C=C2,train,-0.7259621287249729,-0.20923787
gdb_119396,OCCC12CC(O1)C=C2,train,-1.126996639195795,2.4277327
gdb_119397,CCCC12CC(C1)CC2,train,-0.0586917632056724,3.6752493
gdb_119398,CCCC12CC(C1)CO2,train,-0.4599132736764204,0.99632853
gdb_119399,CCCC12CC(C1)OC2,train,-0.4552292736764229,0.51699275
gdb_119400,CCCC12CC(CC1)O2,test,-0.4636632736764454,-0.38412267
gdb_119401,CCOC12CC(C1)CC2,train,-0.4609992736764638,-2.4829652
gdb_119402,CCOC12CC(C1)OC2,train,-0.8555357841472073,-0.120019734
gdb_119403,COCC12CC(C1)CC2,train,-0.4525752736764161,-0.100148976
gdb_119404,COCC12CC(C1)CO2,train,-0.8516347841472225,1.3066809
gdb_119405,COCC12CC(C1)OC2,train,-0.8486967841471937,0.02774018
gdb_119406,COCC12CC(CC1)O2,test,-0.8550207841472002,-0.7863367
gdb_119407,OCCC12CC(C1)CC2,train,-0.4590782736764254,-1.2727258
gdb_119408,OCCC12CC(C1)CO2,train,-0.8604227841472039,0.83964366
gdb_119409,OCCC12CC(C1)OC2,train,-0.8555077841472212,-0.99772435
gdb_119410,OCCC12CC(CC1)O2,test,-0.8643067841472316,-0.72104436
gdb_119411,CC12CC1(CCO)CC2,train,-0.4441702736764341,1.0683081
gdb_119412,CC12CC1(CCO)CO2,test,-0.8419447841471879,-0.82701284
gdb_119413,CC12CC1(CCO)OC2,test,-0.8422657841472301,-0.81678945
gdb_119414,CC12CCC1(CCO)N2,train,1.2735679710881982,-1.15328
gdb_119415,CC12CCC1(CCO)O2,train,-0.8549607841471811,-0.98700887
gdb_119416,CCCC12CC1(C)CC2,train,-0.0434547632056592,-1.9552972
gdb_119417,CCCC12CC1(C)CO2,test,-0.4417712736764656,-0.47945577
gdb_119418,CCCC12CC1(C)OC2,test,-0.4413692736764574,-0.4899767
gdb_119419,CCCC12CC1(O)CC2,train,-0.4470772736764274,1.4153197
gdb_119420,CCCC12CC1(O)CO2,test,-0.8434637841472181,-0.9492968
gdb_119421,CCCC12CCC1(C)O2,train,-0.4545322736764206,1.8032238
gdb_119422,CCOC12CC1(C)CC2,train,-0.4430492736764222,-0.27650625
gdb_119423,CCOC12CC1(C)OC2,test,-0.8388197841472333,-0.9054697
gdb_119424,CCOC12CC1(O)CC2,train,-0.8436007841472133,-1.8180368
gdb_119425,COCC12CC1(C)CC2,train,-0.4366142736764118,-0.79356176
gdb_119426,COCC12CC1(C)CO2,test,-0.8324977841472219,-0.8844355
gdb_119427,COCC12CC1(C)OC2,test,-0.8336757841472036,-0.8868845
gdb_119428,COCC12CC1(O)CC2,train,-0.8407477841471973,1.9934638
gdb_119429,COCC12CC1(O)CO2,test,-1.233199294618032,-1.3565919
gdb_119430,COCC12CCC1(C)N2,train,1.2804769710881487,0.84008235
gdb_119431,COCC12CCC1(C)O2,train,-0.8456847841471813,-0.057096303
gdb_119432,OCCC12CC1(O)CC2,train,-0.8476587841471996,3.6768992
gdb_119433,OCCC12CC1(O)CO2,test,-1.2442312946180325,-1.2865465
gdb_119434,CCCC12CC(=O)C1N2,train,0.950424116039585,-1.4550378
gdb_119435,CCCC12CC(=O)C1O2,train,-1.1665586391957845,-17.906675
gdb_119436,CCCC12CC1C(=N)O2,train,0.952216116039608,0.47058696
gdb_119437,CCCC12CC1C(=O)C2,train,-0.7687481287249511,-1.233854
gdb_119438,CCCC12CC1C(=O)N2,train,0.931472116039572,-0.76558477
gdb_119439,CCCC12CC1C(=O)O2,test,-1.1918876391957838,-1.0827539
gdb_119440,CCCC12CN1C(=O)C2,train,0.9433141160395736,0.505892
gdb_119441,CCOC12CC1C(=O)C2,train,-1.1651456391958277,-1.8625772
gdb_119442,COCC12CC(=O)C1N2,train,0.5588916055688173,-0.13410741
gdb_119443,COCC12CC(=O)C1O2,train,-1.5566251496665586,2.168009
gdb_119444,COCC12CC1C(=N)O2,train,0.5623636055688053,-1.5545785
gdb_119445,COCC12CC1C(=O)C2,train,-1.1605246391957849,-0.55129415
gdb_119446,COCC12CC1C(=O)N2,train,0.5399606055688082,-0.24387676
gdb_119447,COCC12CC1C(=O)O2,test,-1.5817891496665766,-1.491308
gdb_119448,COCC12CN1C(=O)C2,train,0.5518456055688148,0.36318415
gdb_119449,OCCC12CC(=O)C1N2,train,0.5504866055688353,2.6776907
gdb_119450,OCCC12CC(=O)C1O2,train,-1.5666281496665988,3.1164343
gdb_119451,OCCC12CC1C(=N)O2,train,0.5519236055687884,2.8225462
gdb_119452,OCCC12CC1C(=O)C2,train,-1.1689916391957809,-1.3574808
gdb_119453,OCCC12CC1C(=O)N2,train,0.5315446055687971,1.5070078
gdb_119454,OCCC12CC1C(=O)O2,test,-1.5920611496665629,-1.4220254
gdb_119455,OCCC12CN1C(=O)C2,train,0.5436546055688041,-0.8955973
gdb_119456,CC1CC2(CCO)CC12,train,-0.4402832736764139,-1.3461397
gdb_119457,CC1CC2(CCO)CN12,train,1.2795179710881823,-0.9311808
gdb_119458,CC1CC2(CCO)NC12,train,1.2783419710881958,23.420753
gdb_119459,CC1CC2(CCO)OC12,train,-0.8481877841472283,-0.6632059
gdb_119460,CC1OC2(CCO)CC12,test,-0.8435827841472019,-0.8052195
gdb_119461,CCCC12CC(C)C1O2,train,-0.4478692736764174,0.3025114
gdb_119462,CCCC12CC(O)C1N2,train,1.2690309710881706,0.59709376
gdb_119463,CCCC12CC(O)C1O2,train,-0.8546057841472248,-0.6623896
gdb_119464,CCCC12CC1C(C)C2,train,-0.0396457632056694,-57.163067
gdb_119465,CCCC12CC1C(C)O2,test,-0.4431252736764577,-0.46880513
gdb_119466,CCCC12CC1C(O)C2,train,-0.4458342736764393,-1.0802743
gdb_119467,CCOC12CC1C(C)C2,train,-0.43849827367643,1.230097
gdb_119468,CCOC12CC1C(O)C2,train,-0.8442057841472206,-1.3652017
gdb_119469,CCOC12CC1N(C)C2,train,1.291814971088172,-1.3820512
gdb_119470,COCC12CC(C)C1N2,train,1.2826029710881812,-1.7324274
gdb_119471,COCC12CC(C)C1O2,train,-0.8388207841472308,0.98888224
gdb_119472,COCC12CC(O)C1N2,train,0.8764864606173433,0.7406408
gdb_119473,COCC12CC(O)C1O2,train,-1.2451142946180198,0.6044485
gdb_119474,COCC12CC1C(C)C2,train,-0.4325132736764203,-2.3340814
gdb_119475,COCC12CC1C(C)O2,test,-0.8337247841471935,-0.8717707
gdb_119476,COCC12CC1C(O)C2,train,-0.8395617841472358,0.7418005
gdb_119477,COCC12CN1C(C)C2,train,1.2880879710882027,-1.4682825
gdb_119478,OCCC12CC(O)C1N2,train,0.8681484606173626,0.017061412
gdb_119479,OCCC12CC(O)C1O2,train,-1.2549832946180572,-0.51386815
gdb_119480,OCCC12CC1C(O)C2,train,-0.8464337841472229,0.18986338
gdb_119481,CCCC12CC1C1CC21,train,-0.2400257041426812,0.41639155
gdb_119482,CCCC12CC1C1CN21,train,1.4784815406218854,1.6914465
gdb_119483,CCCC12CC1C1NC21,train,1.4796685406219012,1.9060156
gdb_119484,CCCC12CC1C1OC21,train,-0.6456342146134944,-0.70193654
gdb_119485,CCCC12CC1N1CC21,train,1.4812955406218862,2.155512
gdb_119486,CCCC12CN1C1CC21,train,1.4797295406219175,-0.44031316
gdb_119487,CCCC12NC1C1CC21,train,1.4780095406219402,0.78308696
gdb_119488,CCCC12NC1C1NC21,test,3.207610785386521,3.1830313
gdb_119489,CCCC12NC1C1OC21,val,1.082467030151065,1.0605185
gdb_119490,CCCC12OC1C1CC21,train,-0.6497592146134821,0.69691676
gdb_119491,CCCC12OC1C1NC21,val,1.0806770301510935,1.0326941
gdb_119492,CCCC12OC1C1OC21,train,-1.0438347250843094,3.758776
gdb_119493,CCOC12CC1C1CC21,train,-0.6379672146134681,2.7687695
gdb_119494,CCOC12CC1C1NC21,train,1.0822020301511088,0.23617762
gdb_119495,CCOC12CC1C1OC21,train,-1.0424537250843289,-1.241266
gdb_119496,CCOC12CC1N1CC21,train,1.084227030151112,0.7884008
gdb_119497,COCC12CC1C1CC21,train,-0.6325482146134505,1.0775092
gdb_119498,COCC12CC1C1CN21,train,1.0881100301510855,1.0107825
gdb_119499,COCC12CC1C1NC21,train,1.0860890301510722,2.367583
gdb_119500,COCC12CC1C1OC21,train,-1.0390477250842878,-1.0494516
gdb_119501,COCC12CC1N1CC21,train,1.0888920301511007,-0.051210225
gdb_119502,COCC12CN1C1CC21,train,1.0872320301510854,-1.0820138
gdb_119503,COCC12NC1C1CC21,train,1.086548030151107,-1.3046472
gdb_119504,COCC12NC1C1NC21,test,2.814754274915685,2.7806952
gdb_119505,COCC12NC1C1OC21,val,0.6897145196803081,0.6582815
gdb_119506,COCC12OC1C1CC21,train,-1.0409677250843288,-0.61099035
gdb_119507,COCC12OC1C1NC21,val,0.6891875196803312,0.6256506
gdb_119508,COCC12OC1C1OC21,train,-1.4342112355550969,-0.589403
gdb_119509,OCCC12CC1C1CC21,train,-0.6406192146134799,-0.96740514
gdb_119510,OCCC12CC1C1CN21,train,1.077577030151076,0.23938197
gdb_119511,OCCC12CC1C1NC21,train,1.0789730301510758,-1.3897836
gdb_119512,OCCC12CC1C1OC21,train,-1.0462397250843196,0.27068537
gdb_119513,OCCC12CC1N1CC21,train,1.0808450301510677,4.3642693
gdb_119514,OCCC12CN1C1CC21,train,1.0793420301511103,1.4402754
gdb_119515,OCCC12NC1C1CC21,train,1.0777000301511066,-0.3148535
gdb_119516,OCCC12NC1C1NC21,test,2.806959274915698,2.8458617
gdb_119517,OCCC12NC1C1OC21,val,0.6819185196803232,0.7233793
gdb_119518,OCCC12OC1C1CC21,train,-1.0496127250842733,-1.5799806
gdb_119519,OCCC12OC1C1NC21,val,0.6809205196803418,0.6938574
gdb_119520,OCCC12OC1C1OC21,train,-1.4441432355550887,0.7697813
gdb_119521,CCCC12CC1C=CC2,train,-0.3582036182542083,-0.75660497
gdb_119522,CCCC12CC1N=CO2,val,0.9300001160395936,0.7971632
gdb_119523,CCCC12CC=CC1N2,train,1.357593626510436,-2.4257486
gdb_119524,CCCC12CC=CC1O2,train,-0.7648681287249701,-1.0284708
gdb_119525,CCOC12CC1C=CC2,train,-0.7568861287250002,-1.0837343
gdb_119526,COCC12CC1C=CC2,train,-0.7518891287249971,-1.251867
gdb_119527,COCC12CC1N=CO2,val,0.5393266055688173,0.3936941
gdb_119528,COCC12CC=CC1N2,train,0.9650161160395784,-1.0110681
gdb_119529,COCC12CC=CC1O2,train,-1.1564076391958338,-2.0282266
gdb_119530,OCCC12CC1C=CC2,train,-0.7587951287249552,3.7171423
gdb_119531,OCCC12CC1N=CO2,val,0.529684605568832,0.45823497
gdb_119532,OCCC12CC=CC1N2,train,0.9565951160395798,-1.8718622
gdb_119533,OCCC12CC=CC1O2,train,-1.165566639195788,1.8612883
gdb_119534,CCCC12CC1CC2=O,train,-0.7693981287249585,-1.8052728
gdb_119535,CCCC12CC1NC2=O,train,0.9328351160395982,2.777796
gdb_119536,CCCC12CC1OC2=N,train,0.9561171160395928,2.1784613
gdb_119537,CCCC12CC1OC2=O,test,-1.1876056391957943,-1.1608942
gdb_119538,CCCC12CN1CC2=O,train,0.9535381160395672,0.070387065
gdb_119539,CCCC12NC1CC2=O,train,0.9557791160395936,0.5956747
gdb_119540,CCCC12OC1CC2=O,train,-1.1677586391958243,-0.7242146
gdb_119541,CCNC12CC1OC2=N,train,2.6764863608041765,0.63086146
gdb_119542,CCNC12CC1OC2=O,test,0.5329726055688297,0.44201106
gdb_119543,CCOC12CC1CC2=O,train,-1.1651296391958113,-1.7900434
gdb_119544,CCOC12CC1NC2=O,train,0.5383866055688031,0.7869894
gdb_119545,CCOC12CC1OC2=N,train,0.5618296055687892,-0.88196355
gdb_119546,CCOC12CC1OC2=O,test,-1.5813861496665709,-1.5717103
gdb_119547,COCC12CC1CC2=O,train,-1.1612976391958227,3.6397269
gdb_119548,COCC12CC1NC2=O,train,0.5410196055688061,-0.4866932
gdb_119549,COCC12CC1OC2=N,train,0.5653586055688038,2.6048453
gdb_119550,COCC12CC1OC2=O,test,-1.5781011496665656,-1.560785
gdb_119551,COCC12CN1CC2=O,train,0.5630846055688039,0.9366247
gdb_119552,COCC12NC1CC2=O,train,0.5652806055688302,0.39666957
gdb_119553,COCC12OC1CC2=O,train,-1.555114149666565,-13.824318
gdb_119554,OCCC12CC1CC2=O,train,-1.170512639195806,-2.079706
gdb_119555,OCCC12CC1NC2=O,train,0.5319346055688357,2.1014082
gdb_119556,OCCC12CC1OC2=N,train,0.5550776055687834,-0.90548116
gdb_119557,OCCC12CC1OC2=O,test,-1.5882521496665731,-1.4988573
gdb_119558,OCCC12CN1CC2=O,train,0.553084605568813,-0.39095885
gdb_119559,OCCC12NC1CC2=O,train,0.5550266055687985,-1.662668
gdb_119560,OCCC12OC1CC2=O,train,-1.5680011496665998,-0.9968584
gdb_119561,CC1CC2CC12CCO,train,-0.4399672736764159,-2.1844842
gdb_119562,CC1CC2NC12CCO,train,1.278762971088156,0.09219569
gdb_119563,CC1CC2OC12CCO,train,-0.8480017841471863,-14.871493
gdb_119564,CC1CN2CC12CCO,train,1.2812449710881992,2.5129645
gdb_119565,CC1OC2CC12CCO,test,-0.8389977841471818,-0.80771047
